id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1517	Eliseu	necessidade	bible	E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.05	0.19	6	1.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	2.24e-06	8.91e-05
1995	sarmento	noites	bible	E a videira que a tua destra plantou, e o sarmento que fortificaste para ti.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.4	0.04	8	3.0	2.443606318	3	2.84e-05	6	1	2.32298518	0	2.84e-05	1	6.61e-07	3.02e-05
4629	pertences	rodas	bible	A mesa com todos os seus pertences, e os pães da proposição;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	9	2.0	0.0	0	1.03e-05	5	2	0.0	0	1.81e-05	1	5.5e-06	2.04e-05
2401	diferença	rodas	bible	E, em toda diferença que vier a vós de vossos irmãos que habitam nas suas cidades, entre sangue e sangue, entre lei e mandamento, entre estatutos e juízos, admoestai-os que se não façam culpados para com o SENHOR, e não venha grande ira sobre vós e sobre vossos irmãos; fazei assim e não vos fareis culpados.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	9	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	0.000102	2.04e-05
681	mamom	nome	bible	Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.36	0.04	5	1.0	-0.024942908	0	0.0	4	1	2.292238371	3	0.000253188	1	0.0	0.000589
1594	pedra	siclos	bible	E disseram uns aos outros: Eia, façamos tijolos e queimemo-los bem. E foi-lhes o tijolo por pedra, e o betume por cal.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.08	0.44	5	2.0	2.255383562	3	4.99e-05	6	2	0.299557688	15	0.0	0	5.89e-05	5.62e-08
2941	Pai	dissipa	bible	E também o Pai a ninguém julga, mas deu ao Filho todo o juízo;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	3	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	0.00038	5.75e-07
234	Cristo	dissipa	bible	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.04	0.26	6	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	7.41e-05	5.75e-07
2102	reino	rodas	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	5	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	7.41e-05	2.04e-05
4738	canto	arrabaldes	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	5	2.0	2.330537171	0	4.05e-05	10	2	0.0	6	1.55e-05	0	4.47e-05	1.02e-07
373	fressura	rodas	bible	Não comereis dele cru, nem cozido em água, senão assado no fogo, a sua cabeça com os seus pés e com a sua fressura.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.62	0.1	8	2.0	0.0	10	9.73e-05	5	2	0.0	0	1.81e-05	1	1.66e-08	2.04e-05
1504	verdade	siclos	bible	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	7	2.0	2.575829304	3	0.000108509	6	2	0.299557688	15	0.0	0	0.000447	5.62e-08
2513	tiago	noites	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	5	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	2.34e-05	3.02e-05
1058	mercadoria	asas	bible	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.12	0.14	10	3.0	0.0	10	8.61e-07	4	1	0.0	8	2.33e-05	0	7.76e-06	1.74e-05
4259	filho	rodas	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	5	2.0	2.424663531	3	0.000142095	5	2	0.0	0	1.81e-05	0	0.000372	2.04e-05
1148	mulheres	asas	bible	E te dei a casa de teu senhor, e as mulheres de teu senhor em teu seio, e também te dei a casa de Israel e de Judá, e, se isto é pouco, mais te acrescentaria tais e tais coisas.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.05	0.14	8	2.0	0.0	4	1.81e-05	4	1	0.0	8	2.33e-05	0	0.000269	1.74e-05
2426	figos	necessidade	bible	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.26	0.19	5	2.0	0.0	0	2.58e-06	11	4	0.0	0	9.47e-06	1	7.76e-07	8.91e-05
939	bocados	indignação	bible	As palavras do intrigante são como doces bocados; elas descem ao mais íntimo do ventre.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.38	0.25	7	3.0	0.0	0	8.61e-07	10	3	2.173394699	12	7.75e-06	1	1.26e-06	5.5e-06
1838	língua	asas	bible	Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.09	0.14	6	2.0	2.431458573	3	3.01e-05	4	1	0.0	8	2.33e-05	0	0.000178	1.74e-05
891	dia	arrabaldes	bible	E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	3	1.0	2.326820684	3	0.000591633	10	2	0.0	6	1.55e-05	0	0.0017	1.02e-07
231	Cristo	nome	bible	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	6	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	7.41e-05	0.000589
2521	iniqüidades	dissipa	bible	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.47	0.26	11	3.0	0.0	0	8.61e-07	7	3	0.0	0	8.61e-07	1	7.59e-08	5.75e-07
1072	escriba	rodas	bible	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.33	0.1	7	3.0	2.192639909	6	3.44e-06	5	2	0.0	0	1.81e-05	1	9.55e-07	2.04e-05
958	madeira	asas	bible	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	7	1.0	2.436234111	3	4.74e-05	4	1	0.0	8	2.33e-05	0	6.17e-05	1.74e-05
488	servos	necessidade	bible	Então disse o rei aos seus servos: Não sabeis que hoje caiu em Israel um príncipe e um grande?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.09	0.19	6	2.0	0.0	0	1.89e-05	11	4	0.0	0	9.47e-06	0	4.07e-06	8.91e-05
3502	Macedônia	noites	bible	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	9	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	6.92e-06	3.02e-05
827	frutos	inimigos	bible	Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	6	2.0	2.19381311	3	3.01e-05	8	3	0.0	0	2.58e-06	0	1.26e-05	3.8e-05
4295	cativeiro	asas	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.2	0.14	9	1.0	2.243726562	6	3.44e-06	4	1	0.0	8	2.33e-05	1	6.03e-06	1.74e-05
2191	valorosos	arrabaldes	bible	Então Josué levantou-se, e toda a gente de guerra, para subir contra Ai; e escolheu Josué trinta mil homens valorosos, e enviou-os de noite.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.16	0.62	9	2.0	1.76922015	10	8.61e-07	10	2	0.0	6	1.55e-05	0	2.57e-07	1.02e-07
3667	reino	nome	bible	Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	7.41e-05	0.000589
2423	figos	siclos	bible	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.26	0.44	5	2.0	0.0	0	2.58e-06	6	2	0.299557688	15	0.0	0	7.76e-07	5.62e-08
4400	Barrabás	dissipa	bible	Então todos tornaram a clamar, dizendo: Este não, mas Barrabás. E Barrabás era um salteador.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.16	0.26	8	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	3.63e-07	5.75e-07
2328	molho	asas	bible	Quando no teu campo colheres a tua colheita, e esqueceres um molho no campo, não tornarás a tomá-lo; para o estrangeiro, para o órfão, e para a viúva será; para que o SENHOR teu Deus te abençoe em toda a obra das tuas mãos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	5	2.0	0.742095961	12	2.58e-06	4	1	0.0	8	2.33e-05	1	1.48e-05	1.74e-05
1708	água	asas	bible	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	4	1.0	2.575829304	3	0.000383227	4	1	0.0	8	2.33e-05	0	0.000363	1.74e-05
282	responder	arrabaldes	bible	E disse Davi a Jônatas: Quem me fará saber, se por acaso teu pai te responder asperamente?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	9	3.0	0.0	0	3.79e-05	10	2	0.0	6	1.55e-05	0	6.46e-05	1.02e-07
1114	descrédito	siclos	bible	E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.33	0.44	10	3.0	1.138675058	15	1.72e-06	6	2	0.299557688	15	0.0	0	1.05e-06	5.62e-08
2648	sabedoria	nome	bible	A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	9	2.0	2.324437815	3	3.79e-05	4	1	2.292238371	3	0.000253188	1	1.66e-05	0.000589
3904	Senhor	necessidade	bible	Traze estas coisas à memória, ordenando-lhes diante do Senhor que não tenham contendas de palavras, que para nada aproveitam e são para perversão dos ouvintes.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.05	0.19	6	2.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	0.000191	8.91e-05
3275	bases	asas	bible	E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	5	1.0	0.0	0	8.61e-07	4	1	0.0	8	2.33e-05	1	2.14e-05	1.74e-05
3673	reino	inimigos	bible	Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	5	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	7.41e-05	3.8e-05
4660	vaso	dissipa	bible	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	4	2.0	2.261662799	6	1.38e-05	7	3	0.0	0	8.61e-07	0	7.94e-06	5.75e-07
2356	alegria	inimigos	bible	Porque assim diz o SENHOR: Cantai sobre Jacó com alegria, e exultai por causa do chefe das nações; proclamai, cantai louvores, e dizei: Salva, SENHOR, ao teu povo, o restante de Israel.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	7	2.0	1.503187509	3	8.61e-07	8	3	0.0	0	2.58e-06	1	5.62e-05	3.8e-05
301	mantimento	nome	bible	Havendo, pois, fome sobre toda a terra, abriu José tudo em que havia mantimento, e vendeu aos egípcios; porque a fome prevaleceu na terra do Egito.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.24	0.04	10	4.0	0.0	0	7.15e-05	4	1	2.292238371	3	0.000253188	1	1.74e-07	0.000589
2849	espanto	arrabaldes	bible	Eis que eu enviarei, e tomarei a todas as famílias do norte, diz o SENHOR, como também a Nabucodonosor, rei de Babilônia, meu servo, e os trarei sobre esta terra, e sobre os seus moradores, e sobre todas estas nações em redor, e os destruirei totalmente, e farei que sejam objeto de espanto, e de assobio, e de perpétuas desolações.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.24	0.62	7	3.0	2.330537171	4	4.31e-06	10	2	0.0	6	1.55e-05	0	4.79e-06	1.02e-07
1950	luz	nome	bible	E aconteceu ao tempo de dar à luz que havia gêmeos em seu ventre;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.05	0.04	3	1.0	0.578501579	13	0.0	4	1	2.292238371	3	0.000253188	1	0.000162	0.000589
