id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
861	judeus	arrabaldes	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	6	1	0	0	0	10	2	0	6	1.55E-05	0
862	judeus	rodas	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	6	1	0	0	0	5	2	0	0	1.81E-05	0
863	judeus	dissipa	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	6	1	0	0	0	7	3	0	0	8.61E-07	0
864	judeus	siclos	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	6	1	0	0	0	6	2	0.299557688	15	0	0
865	judeus	noites	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	6	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
866	judeus	inimigos	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	6	1	0	0	0	8	3	0	0	2.58E-06	0
867	judeus	necessidade	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.07	0.19	6	1	0	0	0	11	4	0	0	9.47E-06	0
868	judeus	asas	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.07	0.14	6	1	0	0	0	4	1	0	8	2.33E-05	0
869	judeus	indignação	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.07	0.25	6	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
870	etiópia	nome	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	7	1	0	0	0	4	1	2.292238371	3	0.000253188	1
871	etiópia	arrabaldes	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	7	1	0	0	0	10	2	0	6	1.55E-05	0
872	etiópia	rodas	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	7	1	0	0	0	5	2	0	0	1.81E-05	0
873	etiópia	dissipa	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	7	1	0	0	0	7	3	0	0	8.61E-07	0
874	etiópia	siclos	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	7	1	0	0	0	6	2	0.299557688	15	0	0
875	etiópia	noites	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	7	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
876	etiópia	inimigos	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	7	1	0	0	0	8	3	0	0	2.58E-06	0
877	etiópia	necessidade	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.07	0.19	7	1	0	0	0	11	4	0	0	9.47E-06	0
878	etiópia	asas	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.07	0.14	7	1	0	0	0	4	1	0	8	2.33E-05	0
879	etiópia	indignação	bible	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.07	0.25	7	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
880	eunucos	nome	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.28	0.04	7	2	0	0	0	4	1	2.292238371	3	0.000253188	1
881	eunucos	arrabaldes	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.28	0.62	7	2	0	0	0	10	2	0	6	1.55E-05	0
882	eunucos	rodas	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.28	0.1	7	2	0	0	0	5	2	0	0	1.81E-05	1
883	eunucos	dissipa	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.28	0.26	7	2	0	0	0	7	3	0	0	8.61E-07	1
884	eunucos	siclos	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.28	0.44	7	2	0	0	0	6	2	0.299557688	15	0	0
885	eunucos	noites	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.28	0.04	7	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
886	eunucos	inimigos	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.28	0.08	7	2	0	0	0	8	3	0	0	2.58E-06	1
887	eunucos	necessidade	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.28	0.19	7	2	0	0	0	11	4	0	0	9.47E-06	1
888	eunucos	asas	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.28	0.14	7	2	0	0	0	4	1	0	8	2.33E-05	1
889	eunucos	indignação	bible	"Ora, Deus fez com que Daniel achasse graça e misericórdia diante do chefe dos eunucos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.28	0.25	7	2	0	0	0	10	3	2.173394699	12	7.75E-06	1
890	dia	nome	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	3	1	2.326820684	3	0.000591633	4	1	2.292238371	3	0.000253188	1
891	dia	arrabaldes	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	3	1	2.326820684	3	0.000591633	10	2	0	6	1.55E-05	0
892	dia	rodas	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	3	1	2.326820684	3	0.000591633	5	2	0	0	1.81E-05	0
893	dia	dissipa	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	3	1	2.326820684	3	0.000591633	7	3	0	0	8.61E-07	0
894	dia	siclos	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	3	1	2.326820684	3	0.000591633	6	2	0.299557688	15	0	0
895	dia	noites	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	3	1	2.326820684	3	0.000591633	6	1	2.32298518	0	2.84E-05	1
896	dia	inimigos	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	3	1	2.326820684	3	0.000591633	8	3	0	0	2.58E-06	0
897	dia	necessidade	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.05	0.19	3	1	2.326820684	3	0.000591633	11	4	0	0	9.47E-06	0
898	dia	asas	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.05	0.14	3	1	2.326820684	3	0.000591633	4	1	0	8	2.33E-05	0
899	dia	indignação	bible	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.05	0.25	3	1	2.326820684	3	0.000591633	10	3	2.173394699	12	7.75E-06	0
900	pedreiros	nome	bible	"Como também aos pedreiros e aos cabouqueiros; e para se comprar madeira e pedras de cantaria para repararem as fendas da casa do SENHOR, e para tudo quanto era necessário para reparar a casa."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.17	0.04	9	2	0	0	2.58E-06	4	1	2.292238371	3	0.000253188	1
901	pedreiros	arrabaldes	bible	"Como também aos pedreiros e aos cabouqueiros; e para se comprar madeira e pedras de cantaria para repararem as fendas da casa do SENHOR, e para tudo quanto era necessário para reparar a casa."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.17	0.62	9	2	0	0	2.58E-06	10	2	0	6	1.55E-05	0
902	pedreiros	rodas	bible	"Como também aos pedreiros e aos cabouqueiros; e para se comprar madeira e pedras de cantaria para repararem as fendas da casa do SENHOR, e para tudo quanto era necessário para reparar a casa."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.17	0.1	9	2	0	0	2.58E-06	5	2	0	0	1.81E-05	1
903	pedreiros	dissipa	bible	"Como também aos pedreiros e aos cabouqueiros; e para se comprar madeira e pedras de cantaria para repararem as fendas da casa do SENHOR, e para tudo quanto era necessário para reparar a casa."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.17	0.26	9	2	0	0	2.58E-06	7	3	0	0	8.61E-07	0
