word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
faces	wrath	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.08	0.28	5	1	0	0	6.20E-05	5	1	2.173394699	12	7.75E-06	0
fact	observers	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	4	1	2.575829304	3	0.000384949	9	2	0	0	1.72E-05	1
fact	fate	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	4	1	2.575829304	3	0.000384949	4	1	2.433887042	8	2.84E-05	0
fact	gallery	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	4	1	2.575829304	3	0.000384949	7	1	2.434776507	6	2.67E-05	0
fact	view	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.18	0.14	4	1	2.575829304	3	0.000384949	4	1	2.335463304	3	0.00016018	1
fact	mechanism	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.18	0.26	4	1	2.575829304	3	0.000384949	9	3	2.431766729	8	2.41E-05	0
fact	committees	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.18	0.26	4	1	2.575829304	3	0.000384949	10	3	0	0	1.55E-05	0
fact	taxation	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.18	0.26	4	1	2.575829304	3	0.000384949	8	3	2.009021217	6	9.47E-06	0
fact	authorities	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.18	0.25	4	1	2.575829304	3	0.000384949	11	4	0	0	3.36E-05	0
fact	offence	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.18	0.15	4	1	2.575829304	3	0.000384949	7	2	1.208673462	0	0	1
fact	accountability	news	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.18	0.32	4	1	2.575829304	3	0.000384949	14	5	2.174699993	12	3.44E-06	0
faithful	name	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"If another comes in his own name, you will receive him."	0.26	0.12	8	2	2.429581185	6	1.03E-05	4	1	2.292238371	3	0.000253188	1
faithful	suburbs	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	8	2	2.429581185	6	1.03E-05	7	2	0	6	1.55E-05	0
faithful	wheels	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	8	2	2.429581185	6	1.03E-05	6	1	0	0	1.81E-05	1
faithful	scatters	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	8	2	2.429581185	6	1.03E-05	8	2	0	0	8.61E-07	0
faithful	shekels	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	8	2	2.429581185	6	1.03E-05	7	1	0.299557688	15	0	0
faithful	nights	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	8	2	2.429581185	6	1.03E-05	6	1	2.32298518	0	2.84E-05	1
faithful	adversaries	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	8	2	2.429581185	6	1.03E-05	11	3	0	0	2.58E-06	0
faithful	assemblies	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	8	2	2.429581185	6	1.03E-05	10	3	0	0	9.47E-06	0
faithful	wings	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	8	2	2.429581185	6	1.03E-05	5	1	0	8	2.33E-05	1
faithful	wrath	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	8	2	2.429581185	6	1.03E-05	5	1	2.173394699	12	7.75E-06	0
faithfulness	name	bible	Love and faithfulness keep the king safe.	"If another comes in his own name, you will receive him."	0.26	0.12	12	3	2.248272431	6	0	4	1	2.292238371	3	0.000253188	1
faithfulness	suburbs	bible	Love and faithfulness keep the king safe.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	12	3	2.248272431	6	0	7	2	0	6	1.55E-05	0
faithfulness	wheels	bible	Love and faithfulness keep the king safe.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	12	3	2.248272431	6	0	6	1	0	0	1.81E-05	1
faithfulness	scatters	bible	Love and faithfulness keep the king safe.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	12	3	2.248272431	6	0	8	2	0	0	8.61E-07	0
faithfulness	shekels	bible	Love and faithfulness keep the king safe.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	12	3	2.248272431	6	0	7	1	0.299557688	15	0	0
faithfulness	nights	bible	Love and faithfulness keep the king safe.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	12	3	2.248272431	6	0	6	1	2.32298518	0	2.84E-05	1
faithfulness	adversaries	bible	Love and faithfulness keep the king safe.	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	12	3	2.248272431	6	0	11	3	0	0	2.58E-06	0
faithfulness	assemblies	bible	Love and faithfulness keep the king safe.	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	12	3	2.248272431	6	0	10	3	0	0	9.47E-06	0
faithfulness	wings	bible	Love and faithfulness keep the king safe.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	12	3	2.248272431	6	0	5	1	0	8	2.33E-05	1
faithfulness	wrath	bible	Love and faithfulness keep the king safe.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	12	3	2.248272431	6	0	5	1	2.173394699	12	7.75E-06	0
