word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
adulterou	perdição	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.29	0.2	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
adulterou	imundícias	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.29	0.33	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
adulterou	Mesopotámia	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.29	0.14	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	11.0	1.0	0.0	0.0	0.0	1
adulterou	castigo	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.29	0.12	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
adulterou	Egito	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.29	0.05	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	5.0	2.0	0.0	0.0	0.0	1
adulterou	louvor	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.29	0.09	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
adulterou	inimigos	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.29	0.11	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
adulterou	tiago	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.29	0.1	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	5.0	2.0	0.0	0.0	0.0	1
adulterou	iniqüidades	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.29	0.47	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
adulterou	nuvens	bible	E aconteceu que, quase três meses depois, deram aviso a Judá, dizendo: Tamar, tua nora, adulterou, e eis que está grávida do adultério. Então disse Judá: Tirai-a fora para que seja queimada.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.29	0.05	9.0	3.0	2.5758293035489	10.0	5.16710414815121e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Mica	perdição	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.2	0.2	4.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
Mica	imundícias	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	4.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Mica	Mesopotámia	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	4.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Mica	castigo	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.2	0.12	4.0	2.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Mica	Egito	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.2	0.05	4.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Mica	louvor	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.2	0.09	4.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Mica	inimigos	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.2	0.11	4.0	2.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Mica	tiago	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.2	0.1	4.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Mica	iniqüidades	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.2	0.47	4.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Mica	nuvens	bible	E Baquebacar, Heres e Galal; e Matanias, filho de Mica, filho de Zicri, filho de Asafe;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.2	0.05	4.0	2.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
dias	perdição	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
dias	imundícias	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	10.0	2.0	1.7724747116669186	6.0	0.0	0
dias	Mesopotámia	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	11.0	1.0	0.0	0.0	0.0	0
dias	castigo	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.06	0.12	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
dias	Egito	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.06	0.05	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	5.0	2.0	0.0	0.0	0.0	1
dias	louvor	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.06	0.09	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
dias	inimigos	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.06	0.11	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
dias	tiago	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.06	0.1	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	5.0	2.0	0.0	0.0	0.0	0
dias	iniqüidades	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.06	0.47	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
dias	nuvens	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.06	0.05	4.0	1.0	2.3359009801422776	0.0	0.00033069466548167744	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
bodas	perdição	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.28	0.2	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
bodas	imundícias	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.28	0.33	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
bodas	Mesopotámia	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.28	0.14	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	1
bodas	castigo	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.28	0.12	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
bodas	Egito	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.28	0.05	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
bodas	louvor	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.28	0.09	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
bodas	inimigos	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.28	0.11	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
bodas	tiago	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.28	0.1	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
bodas	iniqüidades	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.28	0.47	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
bodas	nuvens	bible	E, tendo elas ido comprá-lo, chegou o esposo, e as que estavam preparadas entraram com ele para as bodas, e fechou-se a porta.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.28	0.05	5.0	2.0	2.5758293035489	3.0	2.583552074075605e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
mirra	perdição	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.42	0.2	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
mirra	imundícias	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.42	0.33	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
mirra	Mesopotámia	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.42	0.14	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
mirra	castigo	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.42	0.12	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
mirra	Egito	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.42	0.05	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	5.0	2.0	0.0	0.0	0.0	1
mirra	louvor	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.42	0.09	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
mirra	inimigos	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.42	0.11	5.0	2.0	0.91758963394307	12.0	1.7223680493837367e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
