word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
lord	desolation	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	Ephraim will become a desolation in the day of rebuke.	0.17	0.43	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
lord	Egypt	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.17	0.25	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	5.0	1.0	0.0	0.0	0.0	0
lord	praise	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	Make the sound of his praise heard,	0.17	0.26	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
lord	enemies	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.17	0.17	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
lord	James	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	But of the other apostles I saw no one, except James, the Lord's brother.	0.17	0.21	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	5.0	1.0	0.0	0.0	0.0	0
lord	iniquities	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	Don't hold the iniquities of our forefathers against us.	0.17	0.47	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
lord	cloud	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	Yes, he loads the thick cloud with moisture.	0.17	0.19	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
tongue	destruction	bible	But they flattered him with their mouth, and lied to him with their tongue.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.24	0.24	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
tongue	Mesopotamia	bible	But they flattered him with their mouth, and lied to him with their tongue.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	11.0	1.0	0.0	0.0	0.0	0
tongue	desolation	bible	But they flattered him with their mouth, and lied to him with their tongue.	Ephraim will become a desolation in the day of rebuke.	0.24	0.43	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
tongue	Egypt	bible	But they flattered him with their mouth, and lied to him with their tongue.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.24	0.25	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	5.0	1.0	0.0	0.0	0.0	0
tongue	praise	bible	But they flattered him with their mouth, and lied to him with their tongue.	Make the sound of his praise heard,	0.24	0.26	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
tongue	enemies	bible	But they flattered him with their mouth, and lied to him with their tongue.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.24	0.17	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
tongue	James	bible	But they flattered him with their mouth, and lied to him with their tongue.	But of the other apostles I saw no one, except James, the Lord's brother.	0.24	0.21	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	5.0	1.0	0.0	0.0	0.0	1
tongue	iniquities	bible	But they flattered him with their mouth, and lied to him with their tongue.	Don't hold the iniquities of our forefathers against us.	0.24	0.47	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
tongue	cloud	bible	But they flattered him with their mouth, and lied to him with their tongue.	Yes, he loads the thick cloud with moisture.	0.24	0.19	6.0	1.0	2.4314585727511133	3.0	3.0141440864215392e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
scribes	destruction	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.45	0.24	7.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
scribes	Mesopotamia	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.45	0.46	7.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
scribes	desolation	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Ephraim will become a desolation in the day of rebuke.	0.45	0.43	7.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
scribes	Egypt	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.45	0.25	7.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
scribes	praise	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Make the sound of his praise heard,	0.45	0.26	7.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
scribes	enemies	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.45	0.17	7.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
scribes	James	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	But of the other apostles I saw no one, except James, the Lord's brother.	0.45	0.21	7.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
scribes	iniquities	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Don't hold the iniquities of our forefathers against us.	0.45	0.47	7.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
scribes	cloud	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Yes, he loads the thick cloud with moisture.	0.45	0.19	7.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Yahweh	destruction	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.42	0.24	6.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Yahweh	Mesopotamia	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.42	0.46	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Yahweh	desolation	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	Ephraim will become a desolation in the day of rebuke.	0.42	0.43	6.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Yahweh	Egypt	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.42	0.25	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Yahweh	praise	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	Make the sound of his praise heard,	0.42	0.26	6.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Yahweh	enemies	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.42	0.17	6.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Yahweh	James	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	But of the other apostles I saw no one, except James, the Lord's brother.	0.42	0.21	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Yahweh	iniquities	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	Don't hold the iniquities of our forefathers against us.	0.42	0.47	6.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Yahweh	cloud	bible	They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded.	Yes, he loads the thick cloud with moisture.	0.42	0.19	6.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
feast	destruction	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.21	0.24	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
feast	Mesopotamia	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.21	0.46	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	0
feast	desolation	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Ephraim will become a desolation in the day of rebuke.	0.21	0.43	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
feast	Egypt	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.21	0.25	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	0
feast	praise	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Make the sound of his praise heard,	0.21	0.26	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
feast	enemies	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.21	0.17	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
feast	James	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	But of the other apostles I saw no one, except James, the Lord's brother.	0.21	0.21	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	1
feast	iniquities	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Don't hold the iniquities of our forefathers against us.	0.21	0.47	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
feast	cloud	bible	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Yes, he loads the thick cloud with moisture.	0.21	0.19	5.0	1.0	2.5758293035489	3.0	2.583552074075605e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
council	destruction	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.28	0.24	7.0	2.0	2.1258537437017027	6.0	8.870195454326244e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
council	Mesopotamia	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.28	0.46	7.0	2.0	2.1258537437017027	6.0	8.870195454326244e-05	11.0	1.0	0.0	0.0	0.0	0
council	desolation	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	Ephraim will become a desolation in the day of rebuke.	0.28	0.43	7.0	2.0	2.1258537437017027	6.0	8.870195454326244e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
council	Egypt	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.28	0.25	7.0	2.0	2.1258537437017027	6.0	8.870195454326244e-05	5.0	1.0	0.0	0.0	0.0	1
