id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1077	allocation	taxation	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.34	0.26	10	4	1.961686496	0	1.46E-05	8	3	2.009021217	6	9.47E-06	1
1078	allocation	authorities	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.34	0.25	10	4	1.961686496	0	1.46E-05	11	4	0	0	3.36E-05	1
1079	allocation	offence	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.34	0.15	10	4	1.961686496	0	1.46E-05	7	2	1.208673462	0	0	1
1080	allocation	accountability	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.34	0.32	10	4	1.961686496	0	1.46E-05	14	5	2.174699993	12	3.44E-06	1
1081	accession	observers	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.46	0.18	9	3	1.187577263	15	0	9	2	0	0	1.72E-05	1
1082	accession	fate	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.46	0.22	9	3	1.187577263	15	0	4	1	2.433887042	8	2.84E-05	1
1083	accession	gallery	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.46	0.28	9	3	1.187577263	15	0	7	1	2.434776507	6	2.67E-05	1
1084	accession	view	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.46	0.14	9	3	1.187577263	15	0	4	1	2.335463304	3	0.00016018	1
1085	accession	mechanism	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.46	0.26	9	3	1.187577263	15	0	9	3	2.431766729	8	2.41E-05	1
1086	accession	committees	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.46	0.26	9	3	1.187577263	15	0	10	3	0	0	1.55E-05	1
1087	accession	taxation	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.46	0.26	9	3	1.187577263	15	0	8	3	2.009021217	6	9.47E-06	1
1088	accession	authorities	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.46	0.25	9	3	1.187577263	15	0	11	4	0	0	3.36E-05	1
1089	accession	offence	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.46	0.15	9	3	1.187577263	15	0	7	2	1.208673462	0	0	1
1090	accession	accountability	news	"Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.46	0.32	9	3	1.187577263	15	0	14	5	2.174699993	12	3.44E-06	1
1091	van	observers	news	Mr van Orden has the floor for a point of order.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.32	0.18	3	1	2.440429443	6	2.76E-05	9	2	0	0	1.72E-05	1
