id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
683	escassez	cerebelar	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.39	0.47	8	2	0.346949256	15	8.61E-07	9	3	-0.100135229	0	0	0
684	escassez	imprensa	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.39	0.14	8	2	0.346949256	15	8.61E-07	8	3	2.436234111	3	0.00010937	1
685	escassez	intervalo	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.39	0.25	8	2	0.346949256	15	8.61E-07	9	4	2.341859532	8	1.55E-05	1
686	escassez	lente	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.39	0.16	8	2	0.346949256	15	8.61E-07	5	1	2.095558521	3	1.03E-05	1
687	escassez	Figuras	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.39	0.19	8	2	0.346949256	15	8.61E-07	7	2	0	0	0	1
688	escassez	programas	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.39	0.09	8	2	0.346949256	15	8.61E-07	9	3	0	0	0.000119705	1
689	escassez	on-line	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.39	0.11	8	2	0.346949256	15	8.61E-07	7	2	2.163990008	0	0	1
690	dano	subconjunto	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.11	0.4	4	1	2.434481277	4	2.84E-05	11	4	1.923879033	8	0	0
691	dano	timo	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.11	0.39	4	1	2.434481277	4	2.84E-05	4	1	0.690048818	13	0	0
692	dano	velocidade	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.11	0.14	4	1	2.434481277	4	2.84E-05	10	3	2.325873194	10	2.24E-05	0
693	dano	cerebelar	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.11	0.47	4	1	2.434481277	4	2.84E-05	9	3	-0.100135229	0	0	0
694	dano	imprensa	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.11	0.14	4	1	2.434481277	4	2.84E-05	8	3	2.436234111	3	0.00010937	0
695	dano	intervalo	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.11	0.25	4	1	2.434481277	4	2.84E-05	9	4	2.341859532	8	1.55E-05	0
696	dano	lente	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.11	0.16	4	1	2.434481277	4	2.84E-05	5	1	2.095558521	3	1.03E-05	0
697	dano	Figuras	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.11	0.19	4	1	2.434481277	4	2.84E-05	7	2	0	0	0	0
698	dano	programas	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.11	0.09	4	1	2.434481277	4	2.84E-05	9	3	0	0	0.000119705	1
699	dano	on-line	biomed	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.11	0.11	4	1	2.434481277	4	2.84E-05	7	2	2.163990008	0	0	1
700	sangue	subconjunto	biomed	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.17	0.4	6	1	2.575829304	3	0.000104203	11	4	1.923879033	8	0	0
701	sangue	timo	biomed	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.17	0.39	6	1	2.575829304	3	0.000104203	4	1	0.690048818	13	0	0
702	sangue	velocidade	biomed	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.17	0.14	6	1	2.575829304	3	0.000104203	10	3	2.325873194	10	2.24E-05	1
