id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
7782	estabelecimento	dissipa	a partir desse diagnóstico, as ações serão desenvolvidas em quatro pilares principais: capacitação de profissionais, gestão, estabelecimento de fluxos e identificação de fatores adicionais de impacto	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	15	7.0	2.259078461	6	4.48e-05	7	3	0.0	0	8.61e-07	0	2.34e-05	5.75e-07
3250	iniciativas	nome	desenvolver iniciativas para atrair a família à escola, cedendo às comunidades seus equipamentos nos finais de semana	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	11	4.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.58e-05	0.000589
7163	espantosa	siclos	Assim diz o Senhor DEUS a Tiro: Porventura não tremerão as ilhas com o estrondo da tua queda, quando gemerem os feridos, quando se fizer uma espantosa matança no meio de ti?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.2	0.44	9	3.0	2.575829304	6	8.61e-06	6	2	0.299557688	15	0.0	0	6.46e-07	5.62e-08
285	verdade	dissipa	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.08	0.26	7	2.0	2.248272431	6	0.0	7	3	0.0	0	8.61e-07	0	0.000447	5.75e-07
7741	peitoral	rodas	Então porás as duas cadeiazinhas de fieira de ouro nos dois anéis, nas extremidades do peitoral;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	8	1.0	1.787411726	12	0.0	5	2	0.0	0	1.81e-05	1	1.2e-06	2.04e-05
5379	criação	arrabaldes	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.14	0.62	7	2.0	2.330078923	6	3.96e-05	10	2	0.0	6	1.55e-05	0	0.000126	1.02e-07
9920	rostos	observadores	Eis que reprovarei a vossa semente, e espalharei esterco sobre os vossos rostos, o esterco das vossas festas solenes; e para junto deste sereis levados.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.08	0.19	6	2.0	0.0	0	6.2e-05	12	3	0.0	0	1.72e-05	0	8.32e-06	4.57e-06
7837	consciência	galeria	Que também, como uma verdadeira figura, agora vos salva, o batismo, não do despojamento da imundícia da carne, mas da indagação de uma boa consciência para com Deus, pela ressurreição de Jesus Cristo;	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	11	3.0	2.341859532	6	3.44e-05	7	3	2.434776507	6	2.67e-05	1	5.75e-05	2.34e-05
7106	termo	destino	— esta é a primeira vez que se alcançou um desenvolvimento a termo com a injeção de espermatozoides em embriões — diz perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico nature communications	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.2	0.18	5	2.0	0.461598972	0	0.0	7	3	2.433887042	8	2.84e-05	1	6.31e-05	7.59e-05
800	torcedor	galeria	– o torcedor é sempre importante	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.13	0.14	8	2.0	2.321514965	6	2.58e-06	7	3	2.434776507	6	2.67e-05	0	8.13e-06	2.34e-05
9086	comitê	destino	com o objetivo de expandir a produção da soja brasileira, sem ampliar o espaço dedicado à cultura, o comitê estratégico soja brasil (cesb) e a empresa de tecnologia agrícola, plantdefender se uniram	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	6	1.0	2.196136262	6	0.000144679	7	3	2.433887042	8	2.84e-05	1	3.55e-05	7.59e-05
6068	problemas	nome	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.12	0.04	9	3.0	0.0	0	5.68e-05	4	1	2.292238371	3	0.000253188	1	0.000251	0.000589
1419	bondade	destino	Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	7	2.0	2.247148443	4	1.38e-05	7	3	2.433887042	8	2.84e-05	0	1.1e-05	7.59e-05
3352	ingredientes	observadores	especialistas afirmam que o problema está no fato de ser um alimento processado, independentemente se a salsicha for misturada com ingredientes saudáveis, como a salada e o macarrão, por exemplo	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	12	4.0	2.312835097	0	7.75e-06	12	3	0.0	0	1.72e-05	0	9.12e-06	4.57e-06
4561	sinapse	arrabaldes	A encefalite antirreceptor N-metil-D-aspartato (NMDA) é uma doença autoimmune recentemente descoberta, na qual anticorpos têm como alvo os receptors NMDA no cérebro, levando à sua remoção da sinapse.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.53	0.62	7	1.0	1.562387537	15	0.0	10	2	0.0	6	1.55e-05	0	2.04e-07	1.02e-07
4592	terrorismo	observadores	também pediu aos americanos que abracem a diversidade dos estados unidos e não permitam que o terrorismo divida o país	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	10	4.0	2.575829304	8	0.0	12	3	0.0	0	1.72e-05	1	1.1e-05	4.57e-06
9911	alelo	rodas	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.57	0.1	5	2.0	0.102574136	15	0.0	5	2	0.0	0	1.81e-05	1	3.16e-07	2.04e-05
4512	sucesso	observadores	Resultados: Em 78% dos casos a abordagem inicial foi médica, com encerramento comprovado da perfuração em média ao fim de 20 dias; 22% dos doentes (dois casos) foram submetidos a cirurgia sem sucesso, acabando um deles por curar sem sequelas com pausa alimentar e terapêutica médica; no outro caso verificou-se necessidade de realizar posteriormente uma esofagocoloplastia.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	7	2.0	2.311773097	4	8.01e-05	12	3	0.0	0	1.72e-05	0	0.00017	4.57e-06
8569	gentios	arrabaldes	Para o que (digo a verdade em Cristo, não minto) fui constituído pregador, e apóstolo, e doutor dos gentios na fé e na verdade.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.46	0.62	7	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	7.76e-07	1.02e-07
9596	renúncia	destino	ainda segundo ele, mesmo que cunha surpreenda e renuncie na prorrogação do segundo tempo, essa renúncia não muda em nada o processo de votação	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.23	0.18	8	2.0	1.988432062	15	0.0	7	3	2.433887042	8	2.84e-05	1	9.33e-06	7.59e-05
9875	dica	inimigos	Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	4	2.0	2.117642228	4	1.89e-05	8	3	0.0	0	2.58e-06	1	2.95e-05	3.8e-05
5645	relações	inimigos	de acordo com o jurista, o protagonismo da justiça do trabalho é importante para o país sair da crise e para isso, é preciso harmonizar as relações de trabalho e equilibrar o entendimento entre capital e trabalho	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.16	0.08	8	2.0	0.0	6	8.78e-05	8	3	0.0	0	2.58e-06	1	0.000105	3.8e-05
5738	financiamento	nome	durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.19	0.04	13	5.0	2.252687714	0	8.61e-07	4	1	2.292238371	3	0.000253188	1	2.95e-05	0.000589
1139	agentes	destino	A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.16	0.18	7	1.0	0.0	0	3.36e-05	7	3	2.433887042	8	2.84e-05	0	5.89e-05	7.59e-05
4498	boca	destino	Até que de riso te encha a boca, e os teus lábios de júbilo.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.03	0.18	4	2.0	2.575829304	3	8.87e-05	7	3	2.433887042	8	2.84e-05	0	0.000132	7.59e-05
2127	virgindade	inimigos	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	10	3.0	2.159103925	8	3.44e-06	8	3	0.0	0	2.58e-06	1	4.17e-06	3.8e-05
735	estrelas	dissipa	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	8	3.0	0.0	0	2.5e-05	7	3	0.0	0	8.61e-07	0	5.25e-05	5.75e-07
7989	explicação	arrabaldes	As radiografias foram classificadas por cinco examinadores com diferentes níveis de experiência após uma explicação prévia sobre o sistema.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	10	3.0	2.220146276	4	3.7e-05	10	2	0.0	6	1.55e-05	0	2.88e-05	1.02e-07
2847	impotência	inimigos	ação sobre a atividade vital – pode reduzir a atividade motora, o tempo de vida, alterar o comportamento sexual nos machos, provocar impotência e redução na produção de feromônios, além de poder provocar mortalidade aguda em alguns insetos	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.24	0.08	10	3.0	1.708572747	0	0.0	8	3	0.0	0	2.58e-06	1	3.09e-06	3.8e-05
6946	justiça	destino	Logo, a lei é contra as promessas de Deus? De nenhuma sorte; porque, se fosse dada uma lei que pudesse vivificar, a justiça, na verdade, teria sido pela lei.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	7	1.0	2.255383562	12	5.17e-06	7	3	2.433887042	8	2.84e-05	0	0.000166	7.59e-05
2301	emergência	arrabaldes	vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.16	0.62	10	2.0	1.932868273	12	2.58e-06	10	2	0.0	6	1.55e-05	0	4.79e-05	1.02e-07
1145	organismos	dissipa	Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	10	4.0	0.0	0	6.03e-06	7	3	0.0	0	8.61e-07	0	1.12e-05	5.75e-07
7895	pecado	inimigos	E se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face e se converter dos seus maus caminhos, então eu ouvirei dos céus, e per-doarei os seus pecados, e sararei a sua terra.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.19	0.08	6	2.0	2.166045734	3	4.56e-05	8	3	0.0	0	2.58e-06	1	2.19e-05	3.8e-05
2738	Pedro	destino	Antes, pelo contrário, quando viram que o evangelho da incircuncisão me estava confiado, como a Pedro o da circuncisão	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	5	2.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	0.000117	7.59e-05
5295	prazer	noites	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.12	0.04	6	2.0	2.575829304	3	5.34e-05	6	1	2.32298518	0	2.84e-05	1	6.61e-05	3.02e-05
2687	jumentos	inimigos	Depois levou os homens à casa de José, e deu-lhes água, e lavaram os seus pés; também deu pasto aos seus jumentos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	8	3.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	3.8e-07	3.8e-05
3785	crise	siclos	crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	5	1.0	2.575829304	6	7.06e-05	6	2	0.299557688	15	0.0	0	8.32e-05	5.62e-08
528	empresa	inimigos	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	7	3.0	2.243726562	8	4.31e-06	8	3	0.0	0	2.58e-06	1	0.000224	3.8e-05
1007	virgens	noites	E depois chegaram também as outras virgens, dizendo: Senhor, Senhor, abre-nos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.16	0.04	7	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	4.17e-06	3.02e-05
1447	famílias	noites	a adesão de tunicão fortalece o tom de maturidade e seriedade administrativa defendidos por cesar e marcos, além de somar com as centenas de famílias e lideranças populares que estão, a cada dia, aderindo à campanha pela libertação de milagres	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	8	1.0	0.0	3	5.86e-05	6	1	2.32298518	0	2.84e-05	1	7.94e-05	3.02e-05
