id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3087	boca	inimigos	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.06	0.08	4	2	2.575829304	3	8.87E-05	8	3	0	0	2.58E-06	0
3088	boca	destino	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	4	2	2.575829304	3	8.87E-05	7	3	2.433887042	8	2.84E-05	0
3089	boca	galeria	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	4	2	2.575829304	3	8.87E-05	7	3	2.434776507	6	2.67E-05	0
3090	verdade	nome	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.06	0.04	7	2	2.575829304	3	0.000108509	4	1	2.292238371	3	0.000253188	1
3091	verdade	arrabaldes	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.06	0.62	7	2	2.575829304	3	0.000108509	10	2	0	6	1.55E-05	0
3092	verdade	observadores	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	7	2	2.575829304	3	0.000108509	12	3	0	0	1.72E-05	0
3093	verdade	rodas	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.06	0.1	7	2	2.575829304	3	0.000108509	5	2	0	0	1.81E-05	0
3094	verdade	dissipa	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.06	0.26	7	2	2.575829304	3	0.000108509	7	3	0	0	8.61E-07	0
3095	verdade	siclos	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.06	0.44	7	2	2.575829304	3	0.000108509	6	2	0.299557688	15	0	0
3096	verdade	noites	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.06	0.04	7	2	2.575829304	3	0.000108509	6	1	2.32298518	0	2.84E-05	1
3097	verdade	inimigos	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.06	0.08	7	2	2.575829304	3	0.000108509	8	3	0	0	2.58E-06	0
3098	verdade	destino	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	7	2	2.575829304	3	0.000108509	7	3	2.433887042	8	2.84E-05	0
3099	verdade	galeria	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	7	2	2.575829304	3	0.000108509	7	3	2.434776507	6	2.67E-05	0
3100	Eliseu	nome	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	6	1	0	0	0	4	1	2.292238371	3	0.000253188	1
3101	Eliseu	arrabaldes	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	6	1	0	0	0	10	2	0	6	1.55E-05	0
3102	Eliseu	observadores	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.05	0.19	6	1	0	0	0	12	3	0	0	1.72E-05	0
3103	Eliseu	rodas	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	6	1	0	0	0	5	2	0	0	1.81E-05	0
3104	Eliseu	dissipa	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	6	1	0	0	0	7	3	0	0	8.61E-07	0
3105	Eliseu	siclos	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	6	1	0	0	0	6	2	0.299557688	15	0	0
3106	Eliseu	noites	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	6	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
3107	Eliseu	inimigos	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	6	1	0	0	0	8	3	0	0	2.58E-06	0
3108	Eliseu	destino	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.05	0.18	6	1	0	0	0	7	3	2.433887042	8	2.84E-05	0
3109	Eliseu	galeria	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.05	0.14	6	1	0	0	0	7	3	2.434776507	6	2.67E-05	0
3110	corta	nome	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.1	0.04	5	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3111	corta	arrabaldes	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.1	0.62	5	2	0	0	0	10	2	0	6	1.55E-05	0
3112	corta	observadores	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.1	0.19	5	2	0	0	0	12	3	0	0	1.72E-05	0
3113	corta	rodas	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.1	0.1	5	2	0	0	0	5	2	0	0	1.81E-05	1
3114	corta	dissipa	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.1	0.26	5	2	0	0	0	7	3	0	0	8.61E-07	0
3115	corta	siclos	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.1	0.44	5	2	0	0	0	6	2	0.299557688	15	0	0
3116	corta	noites	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.1	0.04	5	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3117	corta	inimigos	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.1	0.08	5	2	0	0	0	8	3	0	0	2.58E-06	1
3118	corta	destino	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.1	0.18	5	2	0	0	0	7	3	2.433887042	8	2.84E-05	0
3119	corta	galeria	"Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.1	0.14	5	2	0	0	0	7	3	2.434776507	6	2.67E-05	0
3120	incensários	nome	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.45	0.04	11	3	2.236044792	6	9.47E-06	4	1	2.292238371	3	0.000253188	1
3121	incensários	arrabaldes	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.45	0.62	11	3	2.236044792	6	9.47E-06	10	2	0	6	1.55E-05	0
3122	incensários	observadores	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.45	0.19	11	3	2.236044792	6	9.47E-06	12	3	0	0	1.72E-05	1
3123	incensários	rodas	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.45	0.1	11	3	2.236044792	6	9.47E-06	5	2	0	0	1.81E-05	1
3124	incensários	dissipa	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.45	0.26	11	3	2.236044792	6	9.47E-06	7	3	0	0	8.61E-07	1
3125	incensários	siclos	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.45	0.44	11	3	2.236044792	6	9.47E-06	6	2	0.299557688	15	0	1
3126	incensários	noites	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.45	0.04	11	3	2.236044792	6	9.47E-06	6	1	2.32298518	0	2.84E-05	1
3127	incensários	inimigos	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.45	0.08	11	3	2.236044792	6	9.47E-06	8	3	0	0	2.58E-06	1
3128	incensários	destino	"E Eleazar, o sacerdote, tomou os incensários de metal, que trouxeram aqueles que foram queimados, e os estenderam em folhas para cobertura do altar,"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.45	0.18	11	3	2.236044792	6	9.47E-06	7	3	2.433887042	8	2.84E-05	1
