word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
servos	arrabaldes	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	6.0	2.0	0.0	0.0	1.8946048543221104e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
servos	rodas	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	6.0	2.0	0.0	0.0	1.8946048543221104e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
servos	dissipa	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	6.0	2.0	0.0	0.0	1.8946048543221104e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
servos	siclos	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	6.0	2.0	0.0	0.0	1.8946048543221104e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
servos	noites	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	6.0	2.0	0.0	0.0	1.8946048543221104e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
servos	inimigos	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	6.0	2.0	0.0	0.0	1.8946048543221104e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
servos	necessidade	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	6.0	2.0	0.0	0.0	1.8946048543221104e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
servos	asas	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	6.0	2.0	0.0	0.0	1.8946048543221104e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
servos	indignação	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	6.0	2.0	0.0	0.0	1.8946048543221104e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
cativeiro	nome	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.23	0.04	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
cativeiro	arrabaldes	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.23	0.62	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
cativeiro	rodas	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.23	0.1	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
cativeiro	dissipa	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
cativeiro	siclos	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.23	0.44	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
cativeiro	noites	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.23	0.04	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
cativeiro	inimigos	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.23	0.08	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
cativeiro	necessidade	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.23	0.19	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
cativeiro	asas	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.23	0.14	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
cativeiro	indignação	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.23	0.25	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
anjos	nome	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.05	0.04	5.0	2.0	0.0	0.0	2.066841659260484e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
anjos	arrabaldes	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	5.0	2.0	0.0	0.0	2.066841659260484e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
anjos	rodas	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.05	0.1	5.0	2.0	0.0	0.0	2.066841659260484e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
anjos	dissipa	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.05	0.26	5.0	2.0	0.0	0.0	2.066841659260484e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
anjos	siclos	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.05	0.44	5.0	2.0	0.0	0.0	2.066841659260484e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
anjos	noites	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	5.0	2.0	0.0	0.0	2.066841659260484e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
anjos	inimigos	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	5.0	2.0	0.0	0.0	2.066841659260484e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
anjos	necessidade	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.05	0.19	5.0	2.0	0.0	0.0	2.066841659260484e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
anjos	asas	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.05	0.14	5.0	2.0	0.0	0.0	2.066841659260484e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
anjos	indignação	bible	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.05	0.25	5.0	2.0	0.0	0.0	2.066841659260484e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Uriel	nome	bible	Crónicas capítulo 13	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.2	0.04	5.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Uriel	arrabaldes	bible	Crónicas capítulo 13	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	5.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Uriel	rodas	bible	Crónicas capítulo 13	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	5.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
Uriel	dissipa	bible	Crónicas capítulo 13	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.2	0.26	5.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Uriel	siclos	bible	Crónicas capítulo 13	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.2	0.44	5.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Uriel	noites	bible	Crónicas capítulo 13	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.2	0.04	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Uriel	inimigos	bible	Crónicas capítulo 13	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.2	0.08	5.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
Uriel	necessidade	bible	Crónicas capítulo 13	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.2	0.19	5.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
Uriel	asas	bible	Crónicas capítulo 13	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.2	0.14	5.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Uriel	indignação	bible	Crónicas capítulo 13	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.2	0.25	5.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
Cristo	nome	bible	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	6.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Cristo	arrabaldes	bible	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	6.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Cristo	rodas	bible	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	6.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
