word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
brain	adversaries	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"I will beat down his adversaries before him, and strike those who hate him."	0.2	0.32	5	1	2.25803204	3	0.00003875	11	3	0	0	0.00000258	0
brain	fate	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	5	1	2.25803204	3	0.00003875	4	1	2.433887042	8	0.00002842	0
brain	gallery	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	5	1	2.25803204	3	0.00003875	7	1	2.434776507	6	0.00002670	0
site	name	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"If another comes in his own name, you will receive him."	0.22	0.12	4	1	2.333249838	4	0.00005512	4	1	2.292238371	3	0.00025319	1
site	suburbs	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	4	1	2.333249838	4	0.00005512	7	2	0	6	0.00001550	0
site	observers	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	4	1	2.333249838	4	0.00005512	9	2	0	0	0.00001722	1
site	wheels	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	4	1	2.333249838	4	0.00005512	6	1	0	0	0.00001808	0
site	scatters	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	4	1	2.333249838	4	0.00005512	8	2	0	0	0.00000086	0
site	shekels	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	4	1	2.333249838	4	0.00005512	7	1	0.299557688	15	0.00000000	0
site	nights	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	4	1	2.333249838	4	0.00005512	6	1	2.32298518	0	0.00002842	1
site	adversaries	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	4	1	2.333249838	4	0.00005512	11	3	0	0	0.00000258	0
site	fate	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.22	0.22	4	1	2.333249838	4	0.00005512	4	1	2.433887042	8	0.00002842	1
site	gallery	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	4	1	2.333249838	4	0.00005512	7	1	2.434776507	6	0.00002670	0
agents	name	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"If another comes in his own name, you will receive him."	0.33	0.12	6	1	0	0	0.00003359	4	1	2.292238371	3	0.00025319	1
agents	suburbs	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.33	0.3	6	1	0	0	0.00003359	7	2	0	6	0.00001550	1
agents	observers	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.33	0.18	6	1	0	0	0.00003359	9	2	0	0	0.00001722	1
agents	wheels	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.33	0.25	6	1	0	0	0.00003359	6	1	0	0	0.00001808	1
agents	scatters	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	6	1	0	0	0.00003359	8	2	0	0	0.00000086	0
agents	shekels	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.33	0.55	6	1	0	0	0.00003359	7	1	0.299557688	15	0.00000000	0
agents	nights	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.33	0.05	6	1	0	0	0.00003359	6	1	2.32298518	0	0.00002842	1
agents	adversaries	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	"I will beat down his adversaries before him, and strike those who hate him."	0.33	0.32	6	1	0	0	0.00003359	11	3	0	0	0.00000258	1
