word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
fans	densities	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	4.0	1.0	0.0	0.0	1.8084864518529235e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
fans	possibilities	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	4.0	1.0	0.0	0.0	1.8084864518529235e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
fans	Mesopotamia	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.27	0.46	4.0	1.0	0.0	0.0	1.8084864518529235e-05	11.0	1.0	0.0	0.0	0.0	0
beach	negotiators	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.18	0.21	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	11.0	4.0	0.0	0.0	0.0	0
beach	implants	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.18	0.3	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	8.0	2.0	0.0	0.0	0.0	0
beach	imminence	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.18	0.39	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
beach	destruction	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
beach	women	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.18	0.18	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
beach	brains	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.18	0.17	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
beach	densities	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.18	0.36	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
beach	possibilities	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.18	0.17	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
beach	Mesopotamia	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	11.0	1.0	0.0	0.0	0.0	0
king	negotiators	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.18	0.21	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	11.0	4.0	0.0	0.0	0.0	0
king	implants	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.18	0.3	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	8.0	2.0	0.0	0.0	0.0	0
king	imminence	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.18	0.39	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
king	destruction	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
king	women	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.18	0.18	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
king	brains	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.18	0.17	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
king	densities	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.18	0.36	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
king	possibilities	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.18	0.17	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
king	Mesopotamia	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	11.0	1.0	0.0	0.0	0.0	0
methodology	negotiators	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.34	0.21	11.0	4.0	2.264202810136487	0.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	0.0	1
methodology	implants	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.34	0.3	11.0	4.0	2.264202810136487	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
methodology	imminence	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.34	0.39	11.0	4.0	2.264202810136487	0.0	8.611840246918683e-07	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
methodology	destruction	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.34	0.24	11.0	4.0	2.264202810136487	0.0	8.611840246918683e-07	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
methodology	women	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.34	0.18	11.0	4.0	2.264202810136487	0.0	8.611840246918683e-07	5.0	2.0	0.0	3.0	0.00016793088481491432	1
