word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
thalamus	measures	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.69	0.26	8.0	3.0	0.6990105230343147	12.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
thalamus	clones	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.69	0.34	8.0	3.0	0.6990105230343147	12.0	0.0	6.0	1.0	0.0	0.0	0.0	1
thalamus	Northern	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	HY performed Northern blotting.	0.69	0.29	8.0	3.0	0.6990105230343147	12.0	0.0	8.0	2.0	0.0	0.0	0.0	1
thalamus	organization	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.69	0.27	8.0	3.0	0.6990105230343147	12.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
thalamus	evolution	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.69	0.22	8.0	3.0	0.6990105230343147	12.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
thalamus	alternative	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.69	0.15	8.0	3.0	0.6990105230343147	12.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
thalamus	extremity	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.69	0.33	8.0	3.0	0.6990105230343147	12.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
thalamus	efficiency	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.69	0.28	8.0	3.0	0.6990105230343147	12.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
fraction	gland	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.08	0.32	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
fraction	measures	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.08	0.26	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
fraction	clones	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.08	0.34	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	6.0	1.0	0.0	0.0	0.0	0
fraction	Northern	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	HY performed Northern blotting.	0.08	0.29	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	8.0	2.0	0.0	0.0	0.0	0
fraction	organization	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.08	0.27	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
fraction	evolution	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.08	0.22	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
fraction	alternative	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.08	0.15	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
fraction	extremity	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.08	0.33	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
fraction	efficiency	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.08	0.28	8.0	2.0	2.0868447123681113	4.0	1.9807232567912972e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
survival	gland	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.14	0.32	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
survival	measures	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.14	0.26	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
survival	clones	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.14	0.34	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	6.0	1.0	0.0	0.0	0.0	0
survival	Northern	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	HY performed Northern blotting.	0.14	0.29	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	8.0	2.0	0.0	0.0	0.0	0
survival	organization	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.14	0.27	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
survival	evolution	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.14	0.22	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
survival	alternative	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.14	0.15	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
survival	extremity	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.14	0.33	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
