word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
intérpretes	cérebros	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.26	0.24	11.0	3.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
intérpretes	densidades	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.26	0.15	11.0	3.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
intérpretes	possibilidades	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.26	0.1	11.0	3.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
intérpretes	imundícias	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.26	0.33	11.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
intérpretes	Mesopotámia	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.26	0.14	11.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
mortes	negociadores	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	6.0	1.0	0.0	0.0	6.889472197534947e-06	12.0	4.0	0.0	0.0	0.0	0
mortes	implantes	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.07	0.16	6.0	1.0	0.0	0.0	6.889472197534947e-06	9.0	2.0	0.0	0.0	0.0	0
mortes	iminência	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	6.0	1.0	0.0	0.0	6.889472197534947e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
mortes	perdição	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	6.0	1.0	0.0	0.0	6.889472197534947e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
mortes	mulheres	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.07	0.05	6.0	1.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
mortes	cérebros	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.07	0.24	6.0	1.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
mortes	densidades	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.07	0.15	6.0	1.0	0.0	0.0	6.889472197534947e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
mortes	possibilidades	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.07	0.1	6.0	1.0	0.0	0.0	6.889472197534947e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
mortes	imundícias	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	6.0	1.0	0.0	0.0	6.889472197534947e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
mortes	Mesopotámia	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	6.0	1.0	0.0	0.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	0
famílias	negociadores	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.05	0.2	8.0	1.0	0.0	3.0	5.856051367904705e-05	12.0	4.0	0.0	0.0	0.0	0
famílias	implantes	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.05	0.16	8.0	1.0	0.0	3.0	5.856051367904705e-05	9.0	2.0	0.0	0.0	0.0	0
famílias	iminência	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.05	0.3	8.0	1.0	0.0	3.0	5.856051367904705e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
famílias	perdição	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	8.0	1.0	0.0	3.0	5.856051367904705e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
famílias	mulheres	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.05	0.05	8.0	1.0	0.0	3.0	5.856051367904705e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
famílias	cérebros	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.05	0.24	8.0	1.0	0.0	3.0	5.856051367904705e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
famílias	densidades	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.05	0.15	8.0	1.0	0.0	3.0	5.856051367904705e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
famílias	possibilidades	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.05	0.1	8.0	1.0	0.0	3.0	5.856051367904705e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
famílias	imundícias	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	8.0	1.0	0.0	3.0	5.856051367904705e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
famílias	Mesopotámia	muitas famílias foram ao evento nesse final de semana e os 365 piquetes estavam constantemente lotados, com muito churrasco	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	8.0	1.0	0.0	3.0	5.856051367904705e-05	11.0	1.0	0.0	0.0	0.0	0
senhor	negociadores	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	6.0	2.0	2.2366491734524954	3.0	8.009011429634375e-05	12.0	4.0	0.0	0.0	0.0	0
senhor	implantes	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.07	0.16	6.0	2.0	2.2366491734524954	3.0	8.009011429634375e-05	9.0	2.0	0.0	0.0	0.0	0
senhor	iminência	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	6.0	2.0	2.2366491734524954	3.0	8.009011429634375e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
senhor	perdição	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	6.0	2.0	2.2366491734524954	3.0	8.009011429634375e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
senhor	mulheres	Mas Gideão lhe respondeu: Ai, Senhor meu, se o SENHOR é conosco, por que tudo isto nos sobreveio? E que é feito de todas as suas maravilhas que nossos pais nos contaram, dizendo: Não nos fez o SENHOR subir do Egito? Porém agora o SENHOR nos desamparou, e nos deu nas mãos dos midianitas.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.07	0.05	6.0	2.0	2.2366491734524954	3.0	8.009011429634375e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
