word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
earthquake	offence	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.21	0.15	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
earthquake	accountability	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.21	0.32	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
entrepreneurs	observers	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.29	0.18	13.0	2.0	0.0	0.0	8.611840246918683e-07	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
entrepreneurs	fate	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.29	0.22	13.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
entrepreneurs	gallery	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.29	0.28	13.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
entrepreneurs	view	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.29	0.14	13.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
entrepreneurs	mechanism	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.29	0.26	13.0	2.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
entrepreneurs	committees	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.29	0.26	13.0	2.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
entrepreneurs	taxation	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.29	0.26	13.0	2.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
entrepreneurs	authorities	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.29	0.25	13.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
entrepreneurs	offence	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.29	0.15	13.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	1.208673461681381	0.0	0.0	1
entrepreneurs	accountability	news	I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.29	0.32	13.0	2.0	0.0	0.0	8.611840246918683e-07	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
Affairs	observers	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	7.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
Affairs	fate	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.23	0.22	7.0	2.0	0.0	0.0	0.0	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
Affairs	gallery	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7.0	2.0	0.0	0.0	0.0	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
Affairs	view	news	The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.23	0.14	7.0	2.0	0.0	0.0	0.0	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
