word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
zona	programas	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.2	0.09	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	9.0	3.0	0.0	0.0	0.0001197045794321697	1
zona	on-line	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.2	0.11	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	7.0	2.0	2.163990007872713	0.0	0.0	1
lente	subconjunto	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.13	0.4	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
lente	timo	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.13	0.39	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
lente	velocidade	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.13	0.14	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
lente	cerebelar	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.13	0.47	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
lente	imprensa	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.13	0.14	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	0
lente	intervalo	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.13	0.25	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
lente	Figuras	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.13	0.19	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	7.0	2.0	0.0	0.0	0.0	0
lente	programas	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.13	0.09	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
lente	on-line	biomed	Os antecedentes oftalmológicos incluíam o uso de lente de contacto semi-rígida e glaucoma primário de ângulo aberto.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.13	0.11	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
HG	subconjunto	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.64	0.4	2.0	1.0	0.0	0.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	1
HG	timo	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.64	0.39	2.0	1.0	0.0	0.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	1
HG	velocidade	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.64	0.14	2.0	1.0	0.0	0.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
HG	cerebelar	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.64	0.47	2.0	1.0	0.0	0.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	1
HG	imprensa	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.64	0.14	2.0	1.0	0.0	0.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
HG	intervalo	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.64	0.25	2.0	1.0	0.0	0.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
HG	lente	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.64	0.16	2.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
HG	Figuras	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.64	0.19	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
HG	programas	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.64	0.09	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
HG	on-line	biomed	# HGBD Santos; SR Marcon; MM Espinosa; MN Baptista; PMC Paulo	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.64	0.11	2.0	1.0	0.0	0.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
Estresse	subconjunto	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.25	0.4	8.0	2.0	0.0	0.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	0
Estresse	timo	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.25	0.39	8.0	2.0	0.0	0.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	0
Estresse	velocidade	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	8.0	2.0	0.0	0.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
Estresse	cerebelar	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.25	0.47	8.0	2.0	0.0	0.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
Estresse	imprensa	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.25	0.14	8.0	2.0	0.0	0.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
Estresse	intervalo	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.25	0.25	8.0	2.0	0.0	0.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
Estresse	lente	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.25	0.16	8.0	2.0	0.0	0.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
Estresse	Figuras	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.25	0.19	8.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
