word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
protestos	observadores	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	9.0	1.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
protestos	destino	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	9.0	1.0	0.0	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
protestos	galeria	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	9.0	1.0	0.0	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
protestos	visualizar	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	9.0	1.0	0.0	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
protestos	mecanismo	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.14	0.2	9.0	1.0	0.0	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
protestos	comitês	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.14	0.26	9.0	1.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
protestos	tributação	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	9.0	1.0	0.0	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
protestos	autoridades	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.14	0.12	9.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
protestos	ofensa	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.14	0.17	9.0	1.0	0.0	0.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	0
protestos	responsabilidade	news	superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	9.0	1.0	0.0	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
processos	observadores	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	9.0	3.0	0.0	0.0	8.611840246918683e-07	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
processos	destino	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	9.0	3.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
processos	galeria	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	9.0	3.0	0.0	0.0	8.611840246918683e-07	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
processos	visualizar	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	9.0	3.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
processos	mecanismo	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	9.0	3.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
processos	comitês	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	9.0	3.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
processos	tributação	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	9.0	3.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
processos	autoridades	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	9.0	3.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
processos	ofensa	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	9.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	1.208673461681381	0.0	0.0	0
processos	responsabilidade	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	9.0	3.0	0.0	0.0	8.611840246918683e-07	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
progresso	observadores	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
progresso	destino	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.24	0.18	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
progresso	galeria	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.24	0.14	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
progresso	visualizar	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.24	0.1	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
progresso	mecanismo	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.24	0.2	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
progresso	comitês	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.24	0.26	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
progresso	tributação	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.24	0.19	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
progresso	autoridades	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.24	0.12	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
progresso	ofensa	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.24	0.17	9.0	3.0	2.426999557907453	6.0	0.0001033420829630242	6.0	2.0	1.208673461681381	0.0	0.0	1
