word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
AK	densidades	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.55	0.15	2.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
AK	possibilidades	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.55	0.1	2.0	1.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
AK	LOD	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.55	0.69	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
AK	aplicativo	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.55	0.14	2.0	1.0	0.0	0.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
AK	intercâmbio	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.55	0.2	2.0	1.0	0.0	0.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
AK	resolução	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.55	0.31	2.0	1.0	0.0	0.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
AK	colegas	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.55	0.11	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
articulação	implantes	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.31	0.16	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	9.0	2.0	0.0	0.0	0.0	1
articulação	mulheres	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.31	0.05	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
articulação	cérebros	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.31	0.24	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
articulação	densidades	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.31	0.15	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
articulação	possibilidades	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.31	0.1	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
articulação	LOD	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.31	0.69	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	3.0	1.0	0.0	0.0	0.0	0
articulação	aplicativo	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.31	0.14	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
articulação	intercâmbio	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.31	0.2	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
articulação	resolução	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.31	0.31	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
articulação	colegas	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.31	0.11	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
transplantação	implantes	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.36	0.16	14.0	3.0	1.6973809334992112	6.0	0.0	9.0	2.0	0.0	0.0	0.0	1
transplantação	mulheres	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.36	0.05	14.0	3.0	1.6973809334992112	6.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
transplantação	cérebros	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.36	0.24	14.0	3.0	1.6973809334992112	6.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
transplantação	densidades	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.36	0.15	14.0	3.0	1.6973809334992112	6.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
transplantação	possibilidades	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.36	0.1	14.0	3.0	1.6973809334992112	6.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
transplantação	LOD	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.36	0.69	14.0	3.0	1.6973809334992112	6.0	0.0	3.0	1.0	0.0	0.0	0.0	0
transplantação	aplicativo	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.36	0.14	14.0	3.0	1.6973809334992112	6.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
transplantação	intercâmbio	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.36	0.2	14.0	3.0	1.6973809334992112	6.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
transplantação	resolução	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.36	0.31	14.0	3.0	1.6973809334992112	6.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
