word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
profetisa	Egito	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.26	0.05	9.0	3.0	0.9940823700836432	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
profetisa	louvor	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.26	0.09	9.0	3.0	0.9940823700836432	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
profetisa	inimigos	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.26	0.11	9.0	3.0	0.9940823700836432	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
profetisa	tiago	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.26	0.1	9.0	3.0	0.9940823700836432	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
profetisa	iniqüidades	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.26	0.47	9.0	3.0	0.9940823700836432	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
profetisa	nuvens	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.26	0.05	9.0	3.0	0.9940823700836432	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
cativeiro	perdição	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.2	0.2	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
cativeiro	imundícias	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
cativeiro	Mesopotámia	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	11.0	1.0	0.0	0.0	0.0	1
cativeiro	castigo	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.2	0.12	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
cativeiro	Egito	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.2	0.05	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	0.0	1
cativeiro	louvor	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.2	0.09	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
cativeiro	inimigos	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.2	0.11	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
cativeiro	tiago	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.2	0.1	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	0.0	1
cativeiro	iniqüidades	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.2	0.47	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
cativeiro	nuvens	bible	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.2	0.05	9.0	1.0	2.243726561944937	6.0	3.4447360987674734e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
homens	perdição	bible	O batismo de João era do céu ou dos homens?	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
homens	imundícias	bible	O batismo de João era do céu ou dos homens?	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	10.0	2.0	1.7724747116669186	6.0	0.0	0
homens	Mesopotámia	bible	O batismo de João era do céu ou dos homens?	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	11.0	1.0	0.0	0.0	0.0	0
homens	castigo	bible	O batismo de João era do céu ou dos homens?	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.05	0.12	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
homens	Egito	bible	O batismo de João era do céu ou dos homens?	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.05	0.05	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	5.0	2.0	0.0	0.0	0.0	1
homens	louvor	bible	O batismo de João era do céu ou dos homens?	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.05	0.09	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	0
homens	inimigos	bible	O batismo de João era do céu ou dos homens?	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.05	0.11	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
homens	tiago	bible	O batismo de João era do céu ou dos homens?	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.05	0.1	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	5.0	2.0	0.0	0.0	0.0	0
homens	iniqüidades	bible	O batismo de João era do céu ou dos homens?	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.05	0.47	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
homens	nuvens	bible	O batismo de João era do céu ou dos homens?	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.05	0.05	6.0	2.0	2.251595810080273	3.0	0.0006570834108398	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
Misrefote-Maim	perdição	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.64	0.2	14.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
Misrefote-Maim	imundícias	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.64	0.33	14.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
Misrefote-Maim	Mesopotámia	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.64	0.14	14.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Misrefote-Maim	castigo	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.64	0.12	14.0	3.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Misrefote-Maim	Egito	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.64	0.05	14.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Misrefote-Maim	louvor	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.64	0.09	14.0	3.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
Misrefote-Maim	inimigos	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.64	0.11	14.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Misrefote-Maim	tiago	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.64	0.1	14.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Misrefote-Maim	iniqüidades	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.64	0.47	14.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	1
Misrefote-Maim	nuvens	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.64	0.05	14.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
constituiu	perdição	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.28	0.2	10.0	4.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
constituiu	imundícias	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.28	0.33	10.0	4.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
constituiu	Mesopotámia	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.28	0.14	10.0	4.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
constituiu	castigo	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.28	0.12	10.0	4.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
constituiu	Egito	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.28	0.05	10.0	4.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
constituiu	louvor	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.28	0.09	10.0	4.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
constituiu	inimigos	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.28	0.11	10.0	4.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
constituiu	tiago	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.28	0.1	10.0	4.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
constituiu	iniqüidades	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.28	0.47	10.0	4.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
constituiu	nuvens	bible	E seus irmãos, homens valentes, dois mil e setecentos, chefes dos pais; e o rei Davi os constituiu sobre os rubenitas e os gaditas, e a meia tribo dos manassitas, para todos os negócios de Deus, e para todos os negócios do rei.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.28	0.05	10.0	4.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
