num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
920	39TX062QX1OHFOH8FUL76K5L7D3X3S	658	bible	I will no more speak much with you, for the prince of the world comes, and he has nothing in me.	prince	Já não falarei muito convosco, porque se aproxima o príncipe deste mundo, e nada tem em mim;	príncipe	Já não falarei muito convosco, porque se aproxima o príncipe deste mundo, e nada tem em mim;	Já não falarei muito convosco, porque se aproxima o <strong>príncipe</strong> deste mundo, e nada tem em mim;	20	2	41648	162.06	0	0	0.1											
786	3BJKPTD2QCC2H9TQLAL6ZFNV0XWRTC	24016649	biomed	The basis for this interesting but relatively nonspecific finding is unknown.	basis	As bases genéticas e características histopatológicas são bastante diversas e formam a base da classificação molecular das várias doenças, sendo difícil fazer uma correlação com os achados clínicos e síndromas.	base	As bases genéticas e características histopatológicas são bastante diversas e formam a base da classificação molecular das várias doenças, sendo difícil fazer uma correlação com os achados clínicos e síndromas.	As <strong>bases</strong> genéticas e características histopatológicas são bastante diversas e formam a base da classificação molecular das várias doenças, sendo difícil fazer uma correlação com os achados clínicos e síndromas.	20	2	41648	165.06	1	1	0.07	reclusão										
476	3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL	2106	bible	"I said, ""I see a boiling caldron; and it is tipping away from the north."""	caldron	E veio a mim a palavra do SENHOR segunda vez, dizendo: Que é que vês? E eu disse: Vejo uma panela a ferver, cuja face está para o lado do norte.	panela	E veio a mim a palavra do SENHOR segunda vez, dizendo: Que é que vês? E eu disse: Vejo uma panela a ferver, cuja face está para o lado do norte.	E veio a mim a palavra do SENHOR segunda vez, dizendo: Que é que vês? E eu disse: Vejo uma <strong>panela</strong> a ferver, cuja face está para o lado do norte.	20	2	34950	106.12	1	1	0.09	ato										
297	38DCH97KHH28R5ILW1I2SJQH69EQJG	1229	bible	But to the sons of Kohath he gave none, because the service of the sanctuary belonged to them; they carried it on their shoulders.	sons	Mas aos filhos de Coate nada deu, porquanto a seu cargo estava o santuário e o levavam aos ombros.	filhos	Mas aos filhos de Coate nada deu, porquanto a seu cargo estava o santuário e o levavam aos ombros.	Mas aos <strong>filhos</strong> de Coate nada deu, porquanto a seu cargo estava o santuário e o levavam aos ombros.	20	2	42036	119.62	0	0	0.1											
382	3JAOYN9IHL25ZQAUV5EJZ4GH0IP33L	427	bible	"Therefore thus says the Lord Yahweh, ""Behold, I lay in Zion for a foundation a stone, a tried stone, a precious cornerstone of a sure foundation."	cornerstone	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	preciosa	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra preciosa de esquina, que está bem firme e fundada; aquele que crer não se apresse.	Portanto assim diz o Senhor DEUS: Eis que eu assentei em Sião uma pedra, uma pedra já provada, pedra <strong>preciosa</strong> de esquina, que está bem firme e fundada; aquele que crer não se apresse.	20	2	42036	97.23	0	0	0.09											
317	3TZ0XG8CBUKDFP5GOVAPHYREGY089C	25741101	biomed	Recently, we reported that the helicase and ATP hydrolysis activities of mammalian Mcm4/6/7 are specifically activated by single-stranded DNA containing stretches of thymine residues and proposed a novel model that Mcm may play a crucial role in selection of replication origins in higher eukaryotes (13).	selection	Da aplicação das ferramentas foram obtidos: o arquivo para otimização das simulações Monte Carlo utilizando o EGSnrc, a organização e compactação dos resultados dosimétricos com todas as fontes, a seleção das regiões de interesse, a contagem da intensidade dos tons de cinza nas regiões de interesse, o arquivo das fontes ponderadas e, finalmente, todos os resultados gráficos e numéricos.	seleção	Da aplicação das ferramentas foram obtidos: o arquivo para otimização das simulações Monte Carlo utilizando o EGSnrc, a organização e compactação dos resultados dosimétricos com todas as fontes, a seleção das regiões de interesse, a contagem da intensidade dos tons de cinza nas regiões de interesse, o arquivo das fontes ponderadas e, finalmente, todos os resultados gráficos e numéricos.	Da aplicação das ferramentas foram obtidos: o arquivo para otimização das simulações Monte Carlo utilizando o EGSnrc, a organização e compactação dos resultados dosimétricos com todas as fontes, a <strong>seleção</strong> das regiões de interesse, a contagem da intensidade dos tons de cinza nas regiões de interesse, o arquivo das fontes ponderadas e, finalmente, todos os resultados gráficos e numéricos.	20	2	42036	114.08	0	0	0.06											
1038	389A2A304OIXVY7G5B71Q9M43L80CF	1948	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Benjamin	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	benjamim	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	E os homens de Israel viraram os rostos, e os homens de <strong>Benjamim</strong> pasmaram; porque viram que o mal lhes tocaria.	20	2	41589	183.97	2	2	0.09	exaltação	clamor									
788	38LRF35D5LWPYKNDAPAKMD6HDX4U3J	2724	bible	"He first found his own brother, Simon, and said to him, ""We have found the Messiah!"""	Simon	Este achou primeiro a seu irmão Simão, e disse-lhe: Achamos o Messias (que, traduzido, é o Cristo).	Simão	Este achou primeiro a seu irmão Simão, e disse-lhe: Achamos o Messias (que, traduzido, é o Cristo).	Este achou primeiro a seu irmão <strong>Simão,</strong> e disse-lhe: Achamos o Messias (que, traduzido, é o Cristo).	20	2	41648	164.16	0	0	0.04											
1012	3G3AJKPCXLSRXPQMK4CSZ340NNA4YF	836-10	news	by Mr P. Gaubert, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a Council directive on a single application procedure for a single permit for third-country nationals to reside and work in the territory of a Member State and on a common set of rights for third-country workers legally residing in a Member State - C6-0470/2007 -.	application	ele vinha mantendo contato com a vítima por um aplicativo de mensagens instantâneas e estava tentando marcar um encontro com a garota	aplicativo	Ele vinha mantendo contato com a vítima por um aplicativo de mensagens instantâneas e estava tentando marcar um encontro com a garota	Ele vinha mantendo contato com a vítima por um <strong>aplicativo</strong> de mensagens instantâneas e estava tentando marcar um encontro com a garota	20	3	572	40.64	1	1	0.09	odor										
80	3VMHWJRYHVGCV0X1ZPM97TUIA65XF4	297-15	news	The concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result.	concept	localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso	conceito	Localizado na antiga Pedreira Vigné, o Shopping Nova Iguaçu é o primeiro empreendimento da Baixada Fluminense com conceito multiuso	Localizado na antiga Pedreira Vigné, o Shopping Nova Iguaçu é o primeiro empreendimento da Baixada Fluminense com <strong>conceito</strong> multiuso	21	2	3256	53.56	7	7	0.08	análise	teste	testes	eu tenho muitas tarefas	julgamento	analise	avaliação				
907	3EHIMLB7F7Z6UVNZM7YHUFP2ZC9H8E	701-121	news	Mr Poettering, I too have noticed that only the names of the full members appear in the Minutes.	names	permanecem presas preventivamente dez pessoas, duas das quais foram presas na manhã de segunda-feira (12), informou a pf e o ministério público sem divulgar os nomes	nomes	Permanecem presas preventivamente dez pessoas, duas das quais foram presas na manhã de segunda-feira (12), informou a PF e o Ministério Público sem divulgar os nomes	Permanecem presas preventivamente dez pessoas, duas das quais foram presas na manhã de segunda-feira (12), informou a PF e o Ministério Público sem divulgar os <strong>nomes</strong>	20	2	42036	113.75	0	0	0.07											
1063	35F6NGNVM8JSZQ9BCWN0UYWVZLDT7Q	1290	bible	Pharaoh shall see them, and shall be comforted over all his multitude, even Pharaoh and all his army, slain by the sword, says the Lord Yahweh.	multitude	Faraó os verá, e se consolará com toda a sua multidão; sim, o próprio Faraó, e todo o seu exército, mortos à espada, diz o Senhor DEUS.	multidão	Faraó os verá, e se consolará com toda a sua multidão; sim, o próprio Faraó, e todo o seu exército, mortos à espada, diz o Senhor DEUS.	Faraó os verá, e se consolará com toda a sua <strong>multidão;</strong> sim, o próprio Faraó, e todo o seu exército, mortos à espada, diz o Senhor DEUS.	20	2	41648	190.36	2	1	0.09	formação	formação									
618	3OB6JN3A9QPY4E36CDKUD1S36RFMRP	68-362	news	That is clearly not going to be the case but, nevertheless, we are pleased that Parliament is able to report today and we hope, through our report today, that we will be able to influence the Commission's position.	case	cunha voltou a descartar que fará acordo de delação premiada, em caso de cassação	caso	Cunha voltou a descartar que fará acordo de delação premiada, em caso de cassação	Cunha voltou a descartar que fará acordo de delação premiada, em <strong>caso</strong> de cassação	20	2	8747	121.06	2	2	0.1	princípios	crenças									
727	3Z8UJEJOCZDRESZACEFTQHJ30ER938	2893-236	news	Each of these items comes down to a reallocation of resources from European taxpayers either to some fishing fund, or the solidarity fund, or rescuing flood-stricken areas, or whatever it is.	reallocation	os novos nomes foram convocados em decorrência da realocação de vagas promovida pelo comitê paralímpico internacional, após a suspensão dos atletas da rússia por envolvimento com doping e uma desistência ocorrida na modalidade tiro com arco	realocação	Os novos nomes foram convocados em decorrência da realocação de vagas promovida pelo Comitê Paralímpico Internacional, após a suspensão dos atletas da Rússia por envolvimento com doping e uma desistência ocorrida na modalidade tiro com arco	Os novos nomes foram convocados em decorrência da <strong>realocação</strong> de vagas promovida pelo Comitê Paralímpico Internacional, após a suspensão dos atletas da Rússia por envolvimento com doping e uma desistência ocorrida na modalidade tiro com arco	20	2	41648	181.74	1	1	0.09	norma										
546	3TY2U1TEB7AR5IE81BYTVIEVSE6JJ2	25641294	biomed	RMCE with a p53ΔPGFP replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/ΔPGFP ES cells (Figure 3B).	band	Recorreu-se ao método de manufactura por prototipagem rápida para a produçÉo de um protótipo de prótese em banda de silicone.	banda	Recorreu-se ao método de manufactura por prototipagem rápida para a produçÉo de um protótipo de prótese em banda de silicone.	Recorreu-se ao método de manufactura por prototipagem rápida para a produçÉo de um protótipo de prótese em <strong>banda</strong> de silicone.	20	2	34950	103.96	2	2	0.09	compromissos	compromisso									
389	3VP28W7DUNK10VXG07AU4EATI7KFZ2	6236-340	news	Mr President, Mr President of the Commission, honourable Members of the European Parliament, ladies and gentlemen, I am happy to be able to pay your House a return visit, on this occasion in Brussels.	ladies	furiosa, urraca diz que que metade da sociedade das senhoras distintas da vila já foi cortejada por dr	senhoras	Furiosa, Urraca diz que que metade da sociedade das senhoras distintas da Vila já foi cortejada por Dr	Furiosa, Urraca diz que que metade da sociedade das <strong>senhoras</strong> distintas da Vila já foi cortejada por Dr	20	2	42036	95.6	1	1	0.1	audiência										
1109	359AP8GAGGKBD970QASA5OWRB1IC7Z	218-270	news	The next item is the report by Sahra Wagenknecht, on behalf of the Committee on Economic and Monetary Affairs, on the contribution of taxation and customs policies to the Lisbon Strategy.	contribution	a chegada dos food trucks também da uma outra contribuição à comida de rua	contribuição	A chegada dos Food Trucks também da uma outra contribuição à comida de rua	A chegada dos Food Trucks também da uma outra <strong>contribuição</strong> à comida de rua	20	2	41648	175.28	0	0	0.06											
518	39RRBHZ0AU1QWSJ60MFYM0DF60NZVN	26926902	biomed	After puberty, oocytes are selectively recruited for ovulation, when they proceed to metaphase II and then complete meiosis after fertilization occurs [2].	ovulation	Doenças em estádio terminal cursam tipicamente com distúrbios do eixo hipotálamo-hipófise-ovário, com consequente anovulação e infertilidade.	ovulação	Doenças em estádio terminal cursam tipicamente com distúrbios do eixo hipotálamo-hipófise-ovário, com consequente anovulação e infertilidade.	Doenças em estádio terminal cursam tipicamente com distúrbios do eixo hipotálamo-hipófise-ovário, com consequente anovulação e infertilidade.	21	2	14059	97.41	1	1	0.1	eu tenho muitas tarefas										
