id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
779	footstool	wrath	bible	from that time waiting until his enemies are made the footstool of his feet.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.33	0.28	9	2	1.874222654	3	8.61E-07	5	1	2.173394699	12	7.75E-06	1
780	morsels	name	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"If another comes in his own name, you will receive him."	0.35	0.12	7	1	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
781	morsels	suburbs	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	7	1	0	0	8.61E-07	7	2	0	6	1.55E-05	1
782	morsels	wheels	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	7	1	0	0	8.61E-07	6	1	0	0	1.81E-05	1
783	morsels	scatters	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	7	1	0	0	8.61E-07	8	2	0	0	8.61E-07	1
784	morsels	shekels	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	7	1	0	0	8.61E-07	7	1	0.299557688	15	0	0
785	morsels	nights	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	7	1	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
786	morsels	adversaries	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	7	1	0	0	8.61E-07	11	3	0	0	2.58E-06	1
787	morsels	assemblies	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"I robbed other assemblies, taking wages from them that I might serve you."	0.35	0.35	7	1	0	0	8.61E-07	10	3	0	0	9.47E-06	1
788	morsels	wings	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.35	0.15	7	1	0	0	8.61E-07	5	1	0	8	2.33E-05	1
789	morsels	wrath	bible	"The words of a whisperer are as dainty morsels, they go down into the innermost parts."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	7	1	0	0	8.61E-07	5	1	2.173394699	12	7.75E-06	1
790	wood	name	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"If another comes in his own name, you will receive him."	0.13	0.12	4	1	2.436234111	3	4.74E-05	4	1	2.292238371	3	0.000253188	1
791	wood	suburbs	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.13	0.3	4	1	2.436234111	3	4.74E-05	7	2	0	6	1.55E-05	0
792	wood	wheels	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.13	0.25	4	1	2.436234111	3	4.74E-05	6	1	0	0	1.81E-05	0
793	wood	scatters	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.13	0.35	4	1	2.436234111	3	4.74E-05	8	2	0	0	8.61E-07	0
794	wood	shekels	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.13	0.55	4	1	2.436234111	3	4.74E-05	7	1	0.299557688	15	0	0
795	wood	nights	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.13	0.05	4	1	2.436234111	3	4.74E-05	6	1	2.32298518	0	2.84E-05	1
796	wood	adversaries	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"I will beat down his adversaries before him, and strike those who hate him."	0.13	0.32	4	1	2.436234111	3	4.74E-05	11	3	0	0	2.58E-06	0
797	wood	assemblies	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"I robbed other assemblies, taking wages from them that I might serve you."	0.13	0.35	4	1	2.436234111	3	4.74E-05	10	3	0	0	9.47E-06	0
798	wood	wings	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.13	0.15	4	1	2.436234111	3	4.74E-05	5	1	0	8	2.33E-05	0
799	wood	wrath	bible	"On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.13	0.28	4	1	2.436234111	3	4.74E-05	5	1	2.173394699	12	7.75E-06	0
800	counsel	name	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"If another comes in his own name, you will receive him."	0.3	0.12	7	2	1.879440785	10	1.46E-05	4	1	2.292238371	3	0.000253188	1
801	counsel	suburbs	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.3	0.3	7	2	1.879440785	10	1.46E-05	7	2	0	6	1.55E-05	1
802	counsel	wheels	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.3	0.25	7	2	1.879440785	10	1.46E-05	6	1	0	0	1.81E-05	1
803	counsel	scatters	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7	2	1.879440785	10	1.46E-05	8	2	0	0	8.61E-07	0
804	counsel	shekels	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.3	0.55	7	2	1.879440785	10	1.46E-05	7	1	0.299557688	15	0	0
805	counsel	nights	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.3	0.05	7	2	1.879440785	10	1.46E-05	6	1	2.32298518	0	2.84E-05	1
806	counsel	adversaries	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"I will beat down his adversaries before him, and strike those who hate him."	0.3	0.32	7	2	1.879440785	10	1.46E-05	11	3	0	0	2.58E-06	0
807	counsel	assemblies	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"I robbed other assemblies, taking wages from them that I might serve you."	0.3	0.35	7	2	1.879440785	10	1.46E-05	10	3	0	0	9.47E-06	0
808	counsel	wings	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.3	0.15	7	2	1.879440785	10	1.46E-05	5	1	0	8	2.33E-05	1
809	counsel	wrath	bible	"Yet, Yahweh, you know all their counsel against me to kill me; don't forgive their iniquity, neither blot out their sin from your sight; but let them be overthrown before you; deal you with them in the time of your anger."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.3	0.28	7	2	1.879440785	10	1.46E-05	5	1	2.173394699	12	7.75E-06	1
