word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
motivo	casas	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.16	0.07	6.0	3.0	0.0	12.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
motivo	todo	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.16	0.08	6.0	3.0	0.0	12.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
motivo	sessão	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.16	0.24	6.0	3.0	0.0	12.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
motivo	criação	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.16	0.14	6.0	3.0	0.0	12.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
motivo	organizações	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.16	0.15	6.0	3.0	0.0	12.0	0.0	12.0	5.0	0.0	0.0	0.0	1
motivo	marcação	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.16	0.19	6.0	3.0	0.0	12.0	0.0	8.0	2.0	0.0	0.0	0.0	0
discursos	negociadores	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.16	0.2	9.0	3.0	0.0	0.0	1.8084864518529235e-05	12.0	4.0	0.0	0.0	0.0	0
discursos	iminência	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.16	0.3	9.0	3.0	0.0	0.0	1.8084864518529235e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
discursos	conversor	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.16	0.23	9.0	3.0	0.0	0.0	1.8084864518529235e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
discursos	prazer	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.16	0.12	9.0	3.0	0.0	0.0	1.8084864518529235e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
discursos	casas	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.16	0.07	9.0	3.0	0.0	0.0	1.8084864518529235e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
discursos	todo	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.16	0.08	9.0	3.0	0.0	0.0	1.8084864518529235e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
discursos	sessão	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.16	0.24	9.0	3.0	0.0	0.0	1.8084864518529235e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
discursos	criação	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.16	0.14	9.0	3.0	0.0	0.0	1.8084864518529235e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
discursos	organizações	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.16	0.15	9.0	3.0	0.0	0.0	1.8084864518529235e-05	12.0	5.0	0.0	0.0	0.0	1
discursos	marcação	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.16	0.19	9.0	3.0	0.0	0.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	0.0	0
segurança	negociadores	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	12.0	4.0	0.0	0.0	0.0	0
segurança	iminência	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
segurança	conversor	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
segurança	prazer	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.12	0.12	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
segurança	casas	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
segurança	todo	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
segurança	sessão	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
segurança	criação	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.12	0.14	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
segurança	organizações	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	12.0	5.0	0.0	0.0	0.0	0
segurança	marcação	news	as reivindicações feitas são relacionadas aos salários e também a questões estruturais, como o combate às metas abusivas e ao assédio moral, fim das demissões abusivas, ampliação das contratações, combate às terceirizações e à precarização das condições de trabalho, além de mais segurança nas agências e oferecimento de auxílio educação	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	9.0	3.0	2.428623792782181	3.0	4.0475649160517815e-05	8.0	2.0	0.0	0.0	0.0	0
