id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
672	contribuição	destino	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.12	0.18	12	2	2.437094116	6	3.19E-05	7	3	2.433887042	8	2.84E-05	0
673	contribuição	galeria	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.12	0.14	12	2	2.437094116	6	3.19E-05	7	3	2.434776507	6	2.67E-05	0
674	contribuição	visualizar	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.12	0.1	12	2	2.437094116	6	3.19E-05	10	3	2.335463304	3	0.00016018	1
675	contribuição	mecanismo	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.12	0.2	12	2	2.437094116	6	3.19E-05	9	3	2.431766729	8	2.41E-05	0
676	contribuição	comitês	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.12	0.26	12	2	2.437094116	6	3.19E-05	7	1	0	0	1.55E-05	0
677	contribuição	tributação	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.12	0.19	12	2	2.437094116	6	3.19E-05	10	3	2.009021217	6	9.47E-06	0
678	contribuição	autoridades	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.12	0.12	12	2	2.437094116	6	3.19E-05	11	3	0	0	3.36E-05	1
679	contribuição	ofensa	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.12	0.17	12	2	2.437094116	6	3.19E-05	6	2	1.208673462	0	0	0
680	contribuição	responsabilidade	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	12	2	2.437094116	6	3.19E-05	16	6	2.174699993	12	3.44E-06	1
681	emergência	observadores	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.16	0.19	10	2	1.932868273	12	2.58E-06	12	3	0	0	1.72E-05	0
682	emergência	destino	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.16	0.18	10	2	1.932868273	12	2.58E-06	7	3	2.433887042	8	2.84E-05	0
683	emergência	galeria	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.16	0.14	10	2	1.932868273	12	2.58E-06	7	3	2.434776507	6	2.67E-05	1
684	emergência	visualizar	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.16	0.1	10	2	1.932868273	12	2.58E-06	10	3	2.335463304	3	0.00016018	1
685	emergência	mecanismo	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.16	0.2	10	2	1.932868273	12	2.58E-06	9	3	2.431766729	8	2.41E-05	0
686	emergência	comitês	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.16	0.26	10	2	1.932868273	12	2.58E-06	7	1	0	0	1.55E-05	0
687	emergência	tributação	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.16	0.19	10	2	1.932868273	12	2.58E-06	10	3	2.009021217	6	9.47E-06	0
688	emergência	autoridades	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.16	0.12	10	2	1.932868273	12	2.58E-06	11	3	0	0	3.36E-05	1
689	emergência	ofensa	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.16	0.17	10	2	1.932868273	12	2.58E-06	6	2	1.208673462	0	0	0
690	emergência	responsabilidade	news	"vanderlan lembra que o atendimento de urgência e emergência de saúde,  assim como  todo o atendimento dos hospitais de alta complexidade é gerido por goiânia"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.16	0.09	10	2	1.932868273	12	2.58E-06	16	6	2.174699993	12	3.44E-06	1
691	problemas	observadores	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	9	3	0	0	0.000212712	12	3	0	0	1.72E-05	0
692	problemas	destino	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	9	3	0	0	0.000212712	7	3	2.433887042	8	2.84E-05	0
693	problemas	galeria	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	9	3	0	0	0.000212712	7	3	2.434776507	6	2.67E-05	0
694	problemas	visualizar	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	9	3	0	0	0.000212712	10	3	2.335463304	3	0.00016018	1
695	problemas	mecanismo	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	9	3	0	0	0.000212712	9	3	2.431766729	8	2.41E-05	0
696	problemas	comitês	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	9	3	0	0	0.000212712	7	1	0	0	1.55E-05	0
697	problemas	tributação	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	9	3	0	0	0.000212712	10	3	2.009021217	6	9.47E-06	0
698	problemas	autoridades	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	9	3	0	0	0.000212712	11	3	0	0	3.36E-05	0
699	problemas	ofensa	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	9	3	0	0	0.000212712	6	2	1.208673462	0	0	0
700	problemas	responsabilidade	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	9	3	0	0	0.000212712	16	6	2.174699993	12	3.44E-06	1
701	cidadãos	observadores	news	"como cidadãos brasileiros estamos observando para ver como o brasil emerge desta grave crise e com que força buscará punir os congressistas arrolados em processos escandalosos se eram estes a base do pilar que sustentava o governo de dilma, deixaram-na vulnerável e passaram a apoiar o governo do presidente michel temer"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.17	0.19	8	1	0	0	7.41E-05	12	3	0	0	1.72E-05	0
702	cidadãos	destino	news	"como cidadãos brasileiros estamos observando para ver como o brasil emerge desta grave crise e com que força buscará punir os congressistas arrolados em processos escandalosos se eram estes a base do pilar que sustentava o governo de dilma, deixaram-na vulnerável e passaram a apoiar o governo do presidente michel temer"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.17	0.18	8	1	0	0	7.41E-05	7	3	2.433887042	8	2.84E-05	0
703	cidadãos	galeria	news	"como cidadãos brasileiros estamos observando para ver como o brasil emerge desta grave crise e com que força buscará punir os congressistas arrolados em processos escandalosos se eram estes a base do pilar que sustentava o governo de dilma, deixaram-na vulnerável e passaram a apoiar o governo do presidente michel temer"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.17	0.14	8	1	0	0	7.41E-05	7	3	2.434776507	6	2.67E-05	1
