word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
EF	subset	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.63	0.37	2.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
EF	thymus	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.63	0.57	2.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
EF	velocity	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.63	0.4	2.0	1.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
EF	cerebellar	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.63	0.59	2.0	1.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
EF	press	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.63	0.27	2.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
EF	interval	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.63	0.3	2.0	1.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
EF	lens	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.63	0.17	2.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
EF	Figures	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.63	0.17	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
EF	programs	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.63	0.29	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
EF	online	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Supplementary data are available at NAR online.	0.63	0.11	2.0	1.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
patient	subset	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.17	0.37	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
patient	thymus	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.17	0.57	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
patient	velocity	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
patient	cerebellar	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
patient	press	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.17	0.27	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
patient	interval	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
patient	lens	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.17	0.17	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
patient	Figures	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.17	0.17	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	7.0	2.0	0.0	0.0	0.0	1
patient	programs	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
patient	online	biomed	Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease.	Supplementary data are available at NAR online.	0.17	0.11	7.0	2.0	2.4326832484763634	4.0	7.406182612350068e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
extremity	subset	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.33	0.37	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	6.0	2.0	1.9238790332626248	8.0	0.0	0
extremity	thymus	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.33	0.57	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
extremity	velocity	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.33	0.4	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
extremity	cerebellar	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.33	0.59	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
extremity	press	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.33	0.27	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
extremity	interval	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
extremity	lens	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.33	0.17	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
extremity	Figures	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.33	0.17	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	7.0	2.0	0.0	0.0	0.0	1
extremity	programs	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	1
extremity	online	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	Supplementary data are available at NAR online.	0.33	0.11	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
