word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
aliança	dissipa	Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	aliança.	aliança.	"(a). ""port"	1	0	1	1
judeus	inimigos	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	"""judeus"""	inimigos.	"(a). ""h"	1	1	1	1
caldeirão	dissipa	Esta cidade não vos servirá de caldeirão, nem vós servireis de carne no meio dela; nos confins de Israel vos julgarei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	caldeirão.	caldeirão.	"(a). ""est"	1	0	1	1
maldição	inimigos	De uma mesma boca procede bênção e maldição. Meus irmãos, não convém que isto se faça assim.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""maldição"	inimigos.	"(b). ""e"	1	1	0	1
sul	noites	Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	noites.	noites	"(b). ""p"	0	1	0	0
lombos	asas	Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	lombos	asas.	"(a). ""ent"	1	1	1	1
nações	siclos	Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	nações	nações	"(a). ""p"	1	0	1	1
vaso	indignação	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	"""indignaç"	vaso.	"(b). ""e"	1	0	0	0
descrédito	arrabaldes	E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes is	arrabaldes.	"(a). ""e"	0	1	1	1
mercadoria	noites	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	mercadoria.	noites	"(b). ""p"	1	1	0	1
pregos	siclos	E aparelhou Davi ferro em abundância, para os pregos das portas das entradas, e para as junturas; como também cobre em abundância, que não foi pesado;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	pregos is more	siclos.	"(a). ""e"	1	1	1	1
jônatas	asas	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""jônatas"	asas.	"(b). ""n"	1	1	0	1
cordas	necessidade	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	necessidade	necessidade	"(a). ""ent"	0	1	1	1
eis	asas	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""eis"" is"	"""asas"" is"	"(b). ""n"	1	1	0	1
murmurações	asas	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""murmuraç"	asas.	"(a). ""at"	1	1	1	1
chefe	dissipa	Dos filhos de Izar foi Selomite o chefe.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa is more	chefe.	"(b). ""ass"	0	0	0	0
flor	necessidade	Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade	"(a). ""sec"	1	1	1	1
mandamentos	dissipa	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	mandamentos.	dissipa	"(a). ""o"	1	1	1	1
Gad	noites	Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	noites.	noites.	"(a). ""ent"	0	1	1	1
cordeiros	asas	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""cordeiros"	"""asas"" is"	"(b). ""n"	1	1	0	1
escriba	asas	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	escriba	asas	"(a). ""le"	1	1	1	1
justiça	dissipa	Logo, a lei é contra as promessas de Deus? De nenhuma sorte; porque, se fosse dada uma lei que pudesse vivificar, a justiça, na verdade, teria sido pela lei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	justiça.	justiça.	"(a). ""log"	1	0	1	1
espada	arrabaldes	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	espada.	"(a). ""p"	0	0	1	0
escudo	necessidade	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade	"(b). ""out"	1	1	0	1
sacerdotal	nome	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	sacerdotal.	nome	"(a). ""e"	1	1	1	1
habitantes	asas	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""habitantes"	habitantes  is more	"(a). ""e"	1	0	1	1
Canaã	nome	E Canaã gerou a Sidom seu primogênito, e a Hete,	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	canaã	nome.	"(b). ""e"	1	1	0	1
pastor	inimigos	Porque, eis que suscitarei um pastor na terra, que não cuidará das que estão perecendo, não buscará a pequena, e não curará a ferida, nem apascentará a sã; mas comerá a carne da gorda, e lhe despedaçará as unhas.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	inimigos.	pastor	"(a) ""p"	0	0	1	0
enoque	siclos	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	enoque is more	siclos.	"(b). ""e"	1	1	0	1
mulher	siclos	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""siclos"""	mulher	"(a). ""v"	0	0	1	0
ouro	dissipa	Porém toda a prata, e o ouro, e os vasos de metal, e de ferro são consagrados ao SENHOR; irão ao tesouro do SENHOR.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	ouro	dissipa.	"(a). ""p"	1	1	1	1
despojo	dissipa	Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	despojo is more	dissipa	"(a) ""s"	1	1	1	1
mares	siclos	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	siclos.	mares.	"(b). ""e"	0	0	0	0
Rúben	asas	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	rúben	rúben	"(b). ""n"	1	0	0	0
escudo	asas	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	escudo is more difficult	escudo	"(b). ""n"	1	0	0	0
nação	inimigos	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	nação	nação	"(a). ""e"	1	0	1	1
morada	nome	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""morada"" is"	nome.	"(a). ""der"	1	1	1	1
vingador	indignação	Ou por inimizade o ferir com a sua mão, e morrer, certamente morrerá aquele que o ferir; homicida é; o vingador do sangue, encontrando o homicida, o matará.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	"""vingador"""	"""indignaç"	"(a). ""o"	1	1	1	1
cananeus	noites	E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	cananeus is more	noites.	"(b). ""p"	1	1	0	1
coração	inimigos	Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu coração, e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	"""coração"	"""coração"	"(a). ""p"	1	0	1	1
agé	noites	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	agé.	noites	"(b). ""p"	1	1	0	1
dissipa	noites	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	dissipa.	noites.	"(a) ""ass"	1	1	1	1
reino	nome	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	nome.	nome	"(b). ""e"	0	1	0	0
brasas	rodas	Portanto, se o teu inimigo tiver fome, dá-lhe de comer; se tiver sede, dá-lhe de beber; porque, fazendo isto, amontoarás brasas de fogo sobre a sua cabeça.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	brasas	rodas	"(a). ""port"	1	1	1	1
senhor	arrabaldes	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes	senhor	"(a). ""dis"	0	0	1	0
porta	indignação	Porque a moradora de Marote sofre pelo bem; porque desceu do SENHOR o mal até à porta de Jerusalém.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	porta.	"(b). ""e"	0	0	0	0
filisteus	arrabaldes	Então consultou Saul a Deus, dizendo: Descerei atrás dos filisteus? Entrega-los-ás na mão de Israel? Porém aquele dia não lhe respondeu.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""filisteus"""	arrabaldes.	"(a). ""ent"	1	1	1	1
somos	rodas	Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	somos.	somos.	"(a). ""dis"	1	0	1	1
Macedônia	dissipa	Não tive descanso no meu espírito, porque não achei ali meu irmão Tito; mas, despedindo-me deles, parti para a Macedônia.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	macedônia.	macedônia	"(b). """	1	0	0	0
madeira	dissipa	Os umbrais e as janelas estreitas, e as galerias em redor nos três andares, defronte do umbral, estavam cobertas de madeira em redor; e isto desde o chão até às janelas; e as janelas estavam cobertas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	madeira.	madeira	"(a). ""os"	1	0	1	1
ídolos	arrabaldes	Porque rejeitaram os meus juízos, e não andaram nos meus estatutos, e profanaram os meus sábados; porque o seu coração andava após os seus ídolos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""ídolos"	ídolos	"(a). ""p"	1	0	1	1
mandamentos	nome	Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	mandamentos	nome	"(a). ""s"	1	1	1	1
tribo	nome	Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	tribo.	nome	"(b). ""e"	1	1	0	1
largura	necessidade	E havia um muro fora da casa, em seu redor, e na mão do homem uma cana de medir, de seis côvados, cada um dos quais tinha um côvado e um palmo; e ele mediu a largura do edifício, uma cana, e a altura, uma cana.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade.	"(a). ""e"	0	1	1	1
virgindade	inimigos	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""virgind"	inimigos.	"(b). ""e"	1	1	0	1
madeira	indignação	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	madeira	"(a). ""e"	0	0	1	0
navegando	indignação	E, navegando dali, chegamos no dia seguinte defronte de Quios, e no outro aportamos a Samos e, ficando em Trogílio, chegamos no dia seguinte a Mileto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	"""indignaç"	navegando.	"(b). ""e"	1	0	0	0
espantosa	rodas	Assim diz o Senhor DEUS a Tiro: Porventura não tremerão as ilhas com o estrondo da tua queda, quando gemerem os feridos, quando se fizer uma espantosa matança no meio de ti?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	espantosa is more	rodas.	"(a). ""ass"	1	1	1	1
escabelo	arrabaldes	Daqui em diante esperando até que os seus inimigos sejam postos por escabelo de seus pés.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""escabelo"""	arrabaldes	"(b). ""p"	1	1	0	1
Mesopotámia	indignação	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	mesopotámia.	indignação	"(b). ""e"	1	1	0	1
eis	rodas	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""eis"" is"	rodas.	"(b). ""ent"	1	1	0	1
Etiópia	inimigos	A espada virá ao Egito, e haverá grande dor na Etiópia, quando caírem os traspassados no Egito; e tomarão a sua multidão, e serão destruídos os seus fundamentos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	etiópia	inimigos.	"(a). ""a"	1	1	1	1
alegria	asas	Puseste alegria no meu coração, mais do que no tempo em que se lhes multiplicaram o trigo e o vinho.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	alegria.	alegria.	"(b). ""n"	1	0	0	0
