id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
234	SI	cerebelar	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0		SI				SI	(b).	1	1	1	1	1	0	1	1
235	SI	imprensa	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	I	I	I	I	I	I	(b).	1	1	1	1	1	1	1	1
236	SI	intervalo	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	SI	interval	SI	SI	SI	(b).	1	1	1	0	0	0	1	1
237	SI	lente	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
238	SI	Figuras	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	SI	SI	SI	si	SI	SI	(b).	1	1	1	1	0	0	1	1
239	SI	programas	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	SI	program	program	program	program	(b).	1	1	1	1	1	1	1	1
240	SI	on-line	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	SI	on	online	on	on	(b).	1	1	1	1	1	1	1	1
241	vesícula	subconjunto	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
242	vesícula	timo	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
243	vesícula	velocidade	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	velocity	velocity	velocity	(b).	1	1	1	1	1	1	1	1
244	vesícula	cerebelar	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
245	vesícula	imprensa	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1						Ve	(b).	1	1	1	1	1	1	1	1
246	vesícula	intervalo	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1							(b).	1	1	1	1	1	1	1	1
247	vesícula	lente	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1						Ve	(b).	1	1	1	1	1	1	1	1
248	vesícula	Figuras	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Ve	Ve	Ve	Ve	Ve	Ve	(b).	1	1	1	1	1	1	1	1
249	vesícula	programas	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
250	vesícula	on-line	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on		on	on	(b).	1	1	1	1	1	1	1	1
251	secreção	subconjunto	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
252	secreção	timo	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	sec	sec	sec	sec	sec	sec	(b).	1	1	1	1	1	1	1	1
253	secreção	velocidade	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	sec	sec	velocity	speed	speed	velocity	(b).	1	1	1	1	1	1	1	1
254	secreção	cerebelar	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	sec	sec	sec	rece	secret	sec	(b).	1	1	1	1	1	1	1	1
255	secreção	imprensa	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	sec	sec	disguise		disguise	disguise	(b).	1	1	1	1	1	1	1	1
256	secreção	intervalo	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	interval	interval	interval	interval	interval	(b).	1	1	1	1	1	1	1	1
257	secreção	lente	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	sec	sec	sec		secret	sec	(b).	1	1	1	1	1	1	1	1
258	secreção	Figuras	"Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Figur	Figur	secret	Figur	Figur	(b).	1	1	1	1	1	1	1	1
