id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
832	Sadraque	arrabaldes	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
833	Sadraque	rodas	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	rod	rod	rod		rod	rod	(b).	1	1	1	1	1	1	1	1
834	Sadraque	dissipa	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	Dis	Dis	dis	Dis	Dis	(b).	1	1	1	1	1	1	1	1
835	Sadraque	siclos	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si		si	si	(b).	1	1	1	1	1	1	1	1
836	Sadraque	noites	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	noise	noise	noise	noise	noise	noise	(b).	1	1	1	1	1	1	1	1
837	Sadraque	inimigos	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	In	in	In	in	in	In	(b).	1	1	1	1	1	1	1	1
838	Sadraque	necessidade	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necesar	necesar	necesar	necesar	necesar	necesar	(b).	1	1	1	1	1	1	1	1
839	Sadraque	asas	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
840	Sadraque	indignação	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
841	feixes	nome	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no		(b).	1	1	1	1	1	1	1	1
842	feixes	arrabaldes	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
843	feixes	rodas	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	rod	rod	rod	rod	rod	rod	(b).	1	1	1	1	1	1	1	1
844	feixes	dissipa	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
845	feixes	siclos	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	fi	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
846	feixes	noites	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
847	feixes	inimigos	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
848	feixes	necessidade	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	nec	nec	nec	necessity	nec	nec	(b).	1	1	1	1	1	1	1	1
849	feixes	asas	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
850	feixes	indignação	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	in	in	in	in	in	fi	(b).	1	1	1	1	1	1	1	1
851	siclos	nome	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
852	siclos	arrabaldes	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
853	siclos	rodas	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	rod	rod	rod	rod	rod	rod	(b).	1	1	1	1	1	1	1	1
854	siclos	dissipa	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	si	si	si	si	si	si	(b).	1	1	1	1	1	1	1	1
855	siclos	noites	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	si	si	si		si	si	(b).	1	1	1	1	1	1	1	1
856	siclos	inimigos	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	si	in	si	si	si	(a).	1	1	1	1	1	1	1	1
857	siclos	necessidade	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	nec	nec	nec	nec	nec	nec	(b).	1	1	1	1	1	1	1	1
858	siclos	asas	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
859	siclos	indignação	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
860	judeus	nome	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1				Ju			(b).	1	1	1	1	1	1	1	1
861	judeus	arrabaldes	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
862	judeus	rodas	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0				Ju			(b).	1	1	1	1	1	1	1	1
863	judeus	dissipa	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	Ju	dis	Dis	(b).	1	1	1	1	1	1	1	1
864	judeus	siclos	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
865	judeus	noites	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
866	judeus	inimigos	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0				Ju			(b).	1	1	1	1	1	1	1	1
867	judeus	necessidade	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity		necessity				(b).	1	1	1	1	1	1	1	1
868	judeus	asas	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
869	judeus	indignação	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0							(b).	1	1	1	1	1	1	1	1
870	etiópia	nome	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
871	etiópia	arrabaldes	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
872	etiópia	rodas	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0							(b).	1	1	1	1	1	1	1	1
873	etiópia	dissipa	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis		dis		(b).	1	1	1	1	1	1	1	1
874	etiópia	siclos	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
875	etiópia	noites	"E há de ser que naquele dia o Senhor tornará a por a sua mão para adquirir outra vez o remanescente do seu povo, que for deixado, da Assíria, e do Egito, e de Patros, e da Etiópia, e de Elã, e de Sinar, e de Hamate, e das ilhas do mar."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
