id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
403	Identification	cerebellar	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	identification	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
404	Identification	press	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
405	Identification	interval	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
406	Identification	lens	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
407	Identification	Figures	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	identification	Figure	Figure	identification	Figure	Figure	(b).	1	1	1	1	1	1	1	1
408	Identification	programs	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
409	Identification	online	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	Supplementary data are available at NAR online.	1	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
410	acids	subset	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	acid	acid	acid	acid	acid	acid	(b).	1	1	1	1	1	1	1	1
411	acids	thymus	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
412	acids	velocity	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	speed	speed	speed	speed	speed	speed	(b).	1	1	1	1	1	1	1	1
413	acids	cerebellar	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	acid	Cer	Cer	acid	acid	acid	(b).	1	1	1	1	1	1	1	1
414	acids	press	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	acid	acid	acid	acid	press	(b).	0	1	1	1	1	1	1	1
415	acids	interval	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	interval	interval	interval	interval	interval	(b).	0	0	0	1	1	1	1	1
416	acids	lens	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	acid	acid	acid	acid	acid	acid	(a).	1	1	1	1	1	1	1	1
417	acids	Figures	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figures	Figure	Figure		Figure	Figure	(b).	1	1	1	1	1	1	1	1
418	acids	programs	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	programs	programs	programs	program	programs	programs	(a).	0	0	0	1	1	1	1	1
419	acids	online	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	Supplementary data are available at NAR online.	1	online	online	online	acid	online	online	(b).	0	0	0	1	1	1	1	1
420	theory	subset	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	theory	theory	theory	theory	theory	theory	(b).	1	1	1	0	0	0	1	1
421	theory	thymus	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	theory	theory	theory	theory	theory	theory	(b).	1	1	1	0	0	0	1	1
422	theory	velocity	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	theory	velocity	velocity	(b).	0	0	0	0	1	1	1	0
423	theory	cerebellar	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cere	cere	cere	theory	theory	theory	(b).	1	1	1	0	0	0	1	1
