id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2122	children	observers	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.23	0.18	8	2	2.433887042	3	0.00030572	9	2	0	0	0.00001722	1
2123	children	wheels	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.23	0.25	8	2	2.433887042	3	0.00030572	6	1	0	0	0.00001808	0
2124	children	scatters	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	8	2	2.433887042	3	0.00030572	8	2	0	0	0.00000086	0
2125	children	shekels	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.23	0.55	8	2	2.433887042	3	0.00030572	7	1	0.299557688	15	0	0
2126	children	nights	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.23	0.05	8	2	2.433887042	3	0.00030572	6	1	2.32298518	0	0.00002842	1
2127	children	adversaries	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"I will beat down his adversaries before him, and strike those who hate him."	0.23	0.32	8	2	2.433887042	3	0.00030572	11	3	0	0	0.00000258	0
2128	children	fate	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.23	0.22	8	2	2.433887042	3	0.00030572	4	1	2.433887042	8	0.00002842	1
2129	children	gallery	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.23	0.28	8	2	2.433887042	3	0.00030572	7	1	2.434776507	6	0.0000267	0
2130	fact	name	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"If another comes in his own name, you will receive him."	0.18	0.12	4	1	2.575829304	3	0.00038495	4	1	2.292238371	3	0.00025319	1
2131	fact	suburbs	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	4	1	2.575829304	3	0.00038495	7	2	0	6	0.0000155	0
2132	fact	observers	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	4	1	2.575829304	3	0.00038495	9	2	0	0	0.00001722	1
2133	fact	wheels	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	4	1	2.575829304	3	0.00038495	6	1	0	0	0.00001808	0
2134	fact	scatters	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	4	1	2.575829304	3	0.00038495	8	2	0	0	0.00000086	0
2135	fact	shekels	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	4	1	2.575829304	3	0.00038495	7	1	0.299557688	15	0	0
2136	fact	nights	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	4	1	2.575829304	3	0.00038495	6	1	2.32298518	0	0.00002842	1
2137	fact	adversaries	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	4	1	2.575829304	3	0.00038495	11	3	0	0	0.00000258	0
2138	fact	fate	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	4	1	2.575829304	3	0.00038495	4	1	2.433887042	8	0.00002842	0
2139	fact	gallery	"Despite the fact that the Treaty does not require it, the Council has chosen to ask for an opinion."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	4	1	2.575829304	3	0.00038495	7	1	2.434776507	6	0.0000267	0
2140	Hosea	name	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"If another comes in his own name, you will receive him."	0.48	0.12	5	1	0	0	0	4	1	2.292238371	3	0.00025319	1
2141	Hosea	suburbs	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.48	0.3	5	1	0	0	0	7	2	0	6	0.0000155	1
2142	Hosea	observers	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.48	0.18	5	1	0	0	0	9	2	0	0	0.00001722	1
2143	Hosea	wheels	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.48	0.25	5	1	0	0	0	6	1	0	0	0.00001808	1
2144	Hosea	scatters	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.48	0.35	5	1	0	0	0	8	2	0	0	0.00000086	1
2145	Hosea	shekels	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.48	0.55	5	1	0	0	0	7	1	0.299557688	15	0	0
2146	Hosea	nights	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.48	0.05	5	1	0	0	0	6	1	2.32298518	0	0.00002842	1
2147	Hosea	adversaries	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"I will beat down his adversaries before him, and strike those who hate him."	0.48	0.32	5	1	0	0	0	11	3	0	0	0.00000258	1
2148	Hosea	fate	"The word of Yahweh that came to Hosea the son of Beeri, in the days of Uzziah, Jotham, Ahaz, and Hezekiah, kings of Judah, and in the days of Jeroboam the son of Joash, king of Israel."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.48	0.22	5	1	0	0	0	4	1	2.433887042	8	0.00002842	1
