id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2790	wars	name	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	If another comes in his own name, you will receive him.	0.28	0.12	4	1	0.0	0	2.239e-05	4	1	2.292238371	3	0.00025319	1	9.33e-06	7.76e-06
403	habitation	observers	The pride of your heart has deceived you, you who dwell in the clefts of the rock, whose habitation is high, who says in his heart, 'Who will bring me down to the ground?'	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.31	0.18	10	3	2.252687714	8	0.0	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
6082	dominion	wheels	The upright shall have dominion over them in the morning.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.36	0.25	8	3	2.115536629	12	6.89e-06	6	1	0.0	0	1.808e-05	1	4.68e-07	1.32e-06
2978	Mount	fate	For out of Jerusalem a remnant will go out, and out of Mount Zion those who shall escape.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	5	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	2.19e-06	1.82e-06
5525	brass	nights	I will break the doors of brass in pieces, and cut apart the bars of iron.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	5	1	2.435654748	4	1.636e-05	6	1	2.32298518	0	2.842e-05	1	7.24e-07	1.02e-06
6043	ceilings	scatters	the thresholds, and the closed windows, and the galleries around on their three stories, over against the threshold, with wood ceilings all around, and [from] the ground up to the windows, (now the windows were covered),	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	8	2	0.0	0	8.6e-07	8	2	0.0	0	8.6e-07	0	0.0	0.0
5326	supply	adversaries	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	I will beat down his adversaries before him, and strike those who hate him.	0.17	0.32	6	2	2.575829304	6	8.784e-05	11	3	0.0	0	2.58e-06	0	1.07e-06	0.0
1542	footstool	observers	from that time waiting until his enemies are made the footstool of his feet.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.33	0.18	9	2	1.874222654	3	8.6e-07	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
3044	management	scatters	Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4].	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	10	3	2.243726562	6	7.837e-05	8	2	0.0	0	8.6e-07	0	6.03e-06	0.0
174	committees	wheels	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.26	0.25	10	3	0.0	0	1.55e-05	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
5936	accordance	adversaries	In accordance with Parliament's Rules of Procedure, if discharge is not granted, a formal proposal to close the accounts shall be submitted at a subsequent part-session.	I will beat down his adversaries before him, and strike those who hate him.	0.37	0.32	10	3	2.113409228	8	1.722e-05	11	3	0.0	0	2.58e-06	1	0.0	0.0
2150	conceit	name	doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;	If another comes in his own name, you will receive him.	0.5	0.12	7	2	2.044860665	8	0.0	4	1	2.292238371	3	0.00025319	1	1.26e-08	7.76e-06
4585	Whenever	nights	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.15	0.05	8	3	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	3.47e-07	1.02e-06
1862	disrepute	observers	"Not only is there danger that this our trade come into disrepute, but also that the temple of the great goddess Artemis will be counted as nothing, and her majesty destroyed, whom all Asia and the world worships."""	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.52	0.18	9	3	1.138675058	15	1.72e-06	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
3947	densities	adversaries	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	9	3	0.0	0	1.72e-06	11	3	0.0	0	2.58e-06	1	0.0	0.0
163	Daniel	observers	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	6	1	0.0	0	0.0	9	2	0.0	0	1.722e-05	1	6.31e-05	2.95e-08
608	progress	adversaries	Finally, given that the College has been experiencing major difficulties since 2006 and that progress will not be seen until 2014, it is no longer acceptable for the College to need at least nine years to reach an adequate level of good administration.	I will beat down his adversaries before him, and strike those who hate him.	0.23	0.32	8	1	2.426999558	6	0.00010334	11	3	0.0	0	2.58e-06	0	1.82e-06	0.0
3272	damage	observers	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.17	0.18	6	2	2.434481277	4	2.842e-05	9	2	0.0	0	1.722e-05	0	6.46e-07	2.95e-08
6067	number	fate	For they came up with their livestock and their tents; they came in as locusts for multitude; both they and their camels were without number: and they came into the land to destroy it.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.18	0.22	6	2	2.575829304	3	0.00040648	4	1	2.433887042	8	2.842e-05	0	4.27e-06	1.82e-06
7412	lion	wheels	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.2	0.25	4	2	2.439610926	3	1.464e-05	6	1	0.0	0	1.808e-05	0	2.63e-06	1.32e-06
317	angels	nights	But we see him who has been made a little lower than the angels, Jesus, because of the suffering of death crowned with glory and honor, that by the grace of God he should taste of death for everyone.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	6	2	0.0	0	2.067e-05	6	1	2.32298518	0	2.842e-05	1	1.26e-06	1.02e-06
1151	table	name	Contrary to what has been suggested by Mr Cohn-Bendit, it is possible to table amendments, indeed - according to the e-mail - some members intend to do so.	If another comes in his own name, you will receive him.	0.22	0.12	5	2	2.325873194	3	0.00017051	4	1	2.292238371	3	0.00025319	1	1.51e-06	7.76e-06
1436	Jews	nights	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	4	1	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	3.89e-07	1.02e-06
7568	imports	gallery	That being the case, in order to prevent a break in the supply of raw cane sugar to full-time refiners, tariff quotas for imports of raw cane sugar to Bulgaria and Romania from third countries must be opened.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7	2	0.0	6	1.292e-05	7	1	2.434776507	6	2.67e-05	0	8.91e-08	2.04e-06
2466	feast	nights	Then he came to Jerusalem, and stood before the ark of the covenant of Yahweh, and offered up burnt offerings, offered peace offerings, and made a feast to all his servants.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	5	1	2.575829304	3	2.58e-06	6	1	2.32298518	0	2.842e-05	1	1.32e-07	1.02e-06
2174	coals	scatters	"If he is thirsty, give him a drink; for in doing so, you will heap coals of fire on his head."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	1	0.0	0	6.89e-06	8	2	0.0	0	8.6e-07	0	0.0	0.0
7376	expenses	adversaries	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	I will beat down his adversaries before him, and strike those who hate him.	0.27	0.32	8	3	2.269640591	0	4.048e-05	11	3	0.0	0	2.58e-06	0	0.0	0.0
2817	lament	adversaries	Yahweh has purposed to destroy the wall of the daughter of Zion; He has stretched out the line, he has not withdrawn his hand from destroying; He has made the rampart and wall to lament; they languish together.	I will beat down his adversaries before him, and strike those who hate him.	0.31	0.32	6	1	2.148937631	12	8.6e-07	11	3	0.0	0	2.58e-06	0	4.37e-08	0.0
4453	sheaf	wheels	When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.66	0.25	5	1	0.742095961	12	2.58e-06	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
551	euro	name	This review will assess the contribution of this mechanism to the preservation of the financial stability of the euro area as a whole, to the reinforcement of budgetary discipline among Member States and to the improvement of economic governance and coordination at EU level.	If another comes in his own name, you will receive him.	0.29	0.12	4	2	2.023709991	0	0.0	4	1	2.292238371	3	0.00025319	1	1.62e-05	7.76e-06
