num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
1245	373L46LKP76MG2KQJWY5WXE8744KJ2	25409225	biomed	Further support for this idea has been provided by recent work in our lab showing widespread derepression of cone genes in the Notch1−/− retina (unpublished data).	lab	A fim de evitar erros de laboratório ou possíveis interferências, as amostras foram analisadas em quatro plataformas de imunoensaios diferentes, em duplicado.	laboratório	A fim de evitar erros de laboratório ou possíveis interferências, as amostras foram analisadas em quatro plataformas de imunoensaios diferentes, em duplicado.	A fim de evitar erros de <strong>laboratório</strong> ou possíveis interferências, as amostras foram analisadas em quatro plataformas de imunoensaios diferentes, em duplicado.	20	2	34950	84.8	3	2	0.11	diferente	diferente	desconhecido									0.1165338162559516
1210	3MQY1YVHS3KLH3IO6YFKYD91I0TB28	3783-23	news	They do hold elections, but candidates have to be endorsed by the conservative clergy, so dissenters are by definition excluded.	dissenters	pt, pdt, pc do b, psol e rede, além de dissidentes da base de temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde	dissidentes	PT, PDT, PC do B, PSOL e Rede, além de dissidentes da base de Temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde	PT, PDT, PC do B, PSOL e Rede, além de <strong>dissidentes</strong> da base de Temer, argumentam que o novo regime fiscal irá cortar investimentos, principalmente nas áreas de educação e saúde	20	2	41648	161.84	2	2	0.19	acidente	inserido										0.21072103131565253
627	3EHIMLB7F7Z6UVNZM7YHUFP2ZDSH8Z	258-123	news	The result is that daily life imposes severe mental and physical strains in the form of housing without security of tenure, problem estates, the risk of indebtedness, alcohol and drugs - a life without dignity or self-esteem.	indebtedness	segundo ele, quando usado com moderação, o endividamento pode ajudar no investimento	endividamento	Segundo ele, quando usado com moderação, o endividamento pode ajudar no investimento	Segundo ele, quando usado com moderação, o <strong>endividamento</strong> pode ajudar no investimento	20	2	41589	195.79	7	6	0.12	obediência	obediência	obedecer	sujeição	subjugação	servidão	subordinação					0.127833371509885
657	3NZ1E5QA6Z1DG01BOHHIWKCD294B5R	104-247	news	Ukraine's initiative to resolve the conflict in Transnistria since the Orange Revolution, the involvement of the European Union and the United States in the peace negotiations, and the activities of the EU Border Assistance Mission (EUBAM) have strengthened Moldova's unity.	peace	uma trégua anunciada em fevereiro entre os inimigos da guerra fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações	paz	Uma trégua anunciada em fevereiro entre os inimigos da Guerra Fria entrou em colapso e diálogos de paz ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações	Uma trégua anunciada em fevereiro entre os inimigos da Guerra Fria entrou em colapso e diálogos de <strong>paz</strong> ruíram, com o governo sírio e a oposição fazendo acusações mútuas de violações	21	2	14059	100.48	4	4	0.11	medidas	atitude	projetos	ações								0.1165338162559516
934	3WRBLBQ2GR8ACANL7X3KG07J1F1G0A	1289-344	news	On the substance, Aid for Trade is a vital tool for linking developing countries to the global economy.	tool	a maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de são paulo), e oferece a experiência sensorial como ferramenta lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir	ferramenta	A maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de São Paulo), e oferece a experiência sensorial como ferramenta lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir	A maquete conta com uma projeção mapeada interativa e é estruturada em camadas informativas (entre elas, os rios e corpos d´água da cidade, as sub e micro-bacias, parques e praças com corpos d´água e a mancha urbana de São Paulo), e oferece a experiência sensorial como <strong>ferramenta</strong> lúdica para instigar os visitantes, dando autonomia na aquisição de conhecimento e liberdade de escolha do que se quer descobrir	20	2	41648	161.28	1	1	0.12	gostos											0.127833371509885
252	3UAU495MIISEK9GZTNUCAG4S8QWOU8	1938-44	news	It looks at special and general health care needs, including the specific problems of hygiene and the special demands of the female psyche; handling problems arising from women prisoners' past histories; the special situation of mothers - indeed, statistics show that half of those detained in Europe have under-age children; special conditions during pregnancy; the birth of children in prison and the protection of children during their first years of life when they have to live with their mothers in prison.	prisoners	cash deve executar outros prisioneiros no confinamento e ser filmado por um misterioso diretor de cinema – que pretende fazer um filme de sua história e atos	prisioneiros	Cash deve executar outros prisioneiros no confinamento e ser filmado por um misterioso diretor de cinema – que pretende fazer um filme de sua história e atos	Cash deve executar outros <strong>prisioneiros</strong> no confinamento e ser filmado por um misterioso diretor de cinema – que pretende fazer um filme de sua história e atos	20	2	41648	182.69	2	2	0.16	conclusões	efeitos										0.17435338714477774
602	3R16PJFTS3RWDK15GPB1QVPPP6X4KC	1921	bible	"Saul said to his servants, ""Provide me now a man who can play well, and bring him to me."""	Saul	Então disse Saul aos seus servos: Buscai-me, pois, um homem que toque bem, e trazei-mo.	saul	Então disse Saul aos seus servos: Buscai-me, pois, um homem que toque bem, e trazei-mo.	Então disse <strong>Saul</strong> aos seus servos: Buscai-me, pois, um homem que toque bem, e trazei-mo.	20	2	41648	162.79	0	0	0.11												0.1165338162559516
93	3PMR2DOWOO1TV1G2927VO667SG254S	2026	bible	As one of them opened his sack to give his donkey food in the lodging place, he saw his money.	lodging	E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco.	estalagem	E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco.	E, abrindo um deles o seu saco, para dar pasto ao seu jumento na <strong>estalagem,</strong> viu o seu dinheiro; porque eis que estava na boca do seu saco.	21	2	7428	58.79	7	7	0.2	fator	elementos	dados	eu tenho muitas tarefas	população	modo	caracteristicas					0.22314355131420976
372	3XEIP58NL0NN0N7CMIDSZRFDFZ4ZLH	60	bible	Then came in the magicians, the enchanters, the Chaldeans, and the soothsayers; and I told the dream before them; but they did not make known to me its interpretation.	soothsayers	Então entraram os magos, os astrólogos, os caldeus e os adivinhadores, e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	adivinhadores	Então entraram os magos, os astrólogos, os caldeus e os adivinhadores, e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	Então entraram os magos, os astrólogos, os caldeus e os <strong>adivinhadores,</strong> e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	21	2	14180	62.24	7	4	0.13	residência	residência	residência	casa	casa	eu tenho muitas tarefas	lar					0.1392620673335076
727	39O0SQZVJN7FJBWJ87I5UJVDB0MR7H	2522	bible	The children of Ammon gathered themselves together from their cities, and came to battle.	battle	E alugaram para si trinta e dois mil carros, e o rei de Maaca e o seu povo, e eles vieram, e se acamparam diante de Medeba; também os filhos de Amom se ajuntaram das suas cidades, e vieram para a guerra.	guerra	E alugaram para si trinta e dois mil carros, e o rei de Maaca e o seu povo, e eles vieram, e se acamparam diante de Medeba; também os filhos de Amom se ajuntaram das suas cidades, e vieram para a guerra.	E alugaram para si trinta e dois mil carros, e o rei de Maaca e o seu povo, e eles vieram, e se acamparam diante de Medeba; também os filhos de Amom se ajuntaram das suas cidades, e vieram para a <strong>guerra.</strong>	20	2	34950	108.4	1	1	0.16	senhor											0.17435338714477774
228	3087LXLJ6MG4YARQWDX2YF77004F0D	293-279	news	We have brought together these facts in numerous thematic strategies, during which we invited two Nobel Prize laureates to Brussels and Strasbourg.	facts	muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor	fatos	Muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor	Muitos são os <strong>fatos</strong> que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor	20	2	8747	119.8	2	1	0.17	estímulo	estímulo										0.18632957819149354
376	3KG2UQJ0MJO4AV96BZAULQ7YFTKNQI	2278	bible	I will strengthen the arms of the king of Babylon, and put my sword in his hand: but I will break the arms of Pharaoh, and he shall groan before him with the groanings of a deadly wounded man.	sword	E fortalecerei os braços do rei de Babilônia, e porei a minha espada na sua mão; mas quebrarei os braços de Faraó, e diante dele gemerá como geme o traspassado.	espada	E fortalecerei os braços do rei de Babilônia, e porei a minha espada na sua mão; mas quebrarei os braços de Faraó, e diante dele gemerá como geme o traspassado.	E fortalecerei os braços do rei de Babilônia, e porei a minha <strong>espada</strong> na sua mão; mas quebrarei os braços de Faraó, e diante dele gemerá como geme o traspassado.	20	2	41648	169.79	4	3	0.19	bens	bens	objetos pessoais	coisas								0.21072103131565253
934	366FYU4PTGPE5MYY5VNEZH1G2VAKEH	24016654	biomed	These strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes.	resources	A impressão clínica combinada com a evidência científica permite estimar com maior acuidade o tempo de vida restante dos doentes com cancro avançado, permitindo estabelecer prioridades e gerir de forma mais adequada os recursos existentes.	recursos	A impressão clínica combinada com a evidência científica permite estimar com maior acuidade o tempo de vida restante dos doentes com cancro avançado, permitindo estabelecer prioridades e gerir de forma mais adequada os recursos existentes.	A impressão clínica combinada com a evidência científica permite estimar com maior acuidade o tempo de vida restante dos doentes com cancro avançado, permitindo estabelecer prioridades e gerir de forma mais adequada os <strong>recursos</strong> existentes.	20	2	34950	112.96	2	1	0.17	problemas	problemas										0.18632957819149354
1058	3KVQ0UJWPXL543ZMJ8DEJYPYC9P5W2	24192099	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	fish	A conjugação destes atributos com a optimização de sistemas automatizados de triagem de medicamentos, transformaram o peixe-zebra num top model da investigação em biomedicina, nomeadamente na triagem de compostos químicos com efeitos terapêuticos e em testes de toxicidade.	peixe	A conjugação destes atributos com a optimização de sistemas automatizados de triagem de medicamentos, transformaram o peixe-zebra num top model da investigação em biomedicina, nomeadamente na triagem de compostos químicos com efeitos terapêuticos e em testes de toxicidade.	A conjugação destes atributos com a optimização de sistemas automatizados de triagem de medicamentos, transformaram o peixe-zebra num top model da investigação em biomedicina, nomeadamente na triagem de compostos químicos com efeitos terapêuticos e em testes de toxicidade.	20	2	42036	129.54	3	1	0.17	oceanos	oceanos	oceanos									0.18632957819149354
550	3I6NF2WGIGW97H9M439WXV3AIMWG5D	697-362	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	authorities	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	autoridades	A ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	A ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a <strong>autoridades</strong> no final do ano	20	2	34950	102.64	1	1	0.11	notei											0.1165338162559516
