word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
survival	brains	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.14	0.17	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
survival	densities	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.14	0.36	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
survival	possibilities	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.14	0.17	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
survival	LOD	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.14	0.62	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	3.0	1.0	0.0	0.0	0.0	0
survival	application	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.14	0.27	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
survival	exchange	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	The exchange strategy is detailed in Figure 3A.	0.14	0.27	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
survival	colleagues	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.14	0.26	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
increase	implants	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.19	0.3	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	8.0	2.0	0.0	0.0	0.0	0
increase	women	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.19	0.18	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	5.0	2.0	0.0	3.0	0.00016793088481491432	1
increase	brains	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.19	0.17	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
increase	densities	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.19	0.36	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
increase	possibilities	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.19	0.17	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
increase	LOD	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.19	0.62	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	3.0	1.0	0.0	0.0	0.0	0
increase	application	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.19	0.27	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
increase	exchange	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	The exchange strategy is detailed in Figure 3A.	0.19	0.27	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
increase	colleagues	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.19	0.26	8.0	2.0	2.2234527501318944	6.0	0.00016793088481491432	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
WT	implants	biomed	WT = wild-type	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.48	0.3	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
WT	women	biomed	WT = wild-type	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.48	0.18	2.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
WT	brains	biomed	WT = wild-type	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.48	0.17	2.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
WT	densities	biomed	WT = wild-type	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.48	0.36	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
WT	possibilities	biomed	WT = wild-type	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.48	0.17	2.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
WT	LOD	biomed	WT = wild-type	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.48	0.62	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
WT	application	biomed	WT = wild-type	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.48	0.27	2.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
WT	exchange	biomed	WT = wild-type	The exchange strategy is detailed in Figure 3A.	0.48	0.27	2.0	1.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
WT	colleagues	biomed	WT = wild-type	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.48	0.26	2.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
