id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
550	management	subset	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.3	0.37	10	3	2.243726562	6	7.84E-05	6	2	1.923879033	8	0	0
551	management	thymus	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.3	0.57	10	3	2.243726562	6	7.84E-05	6	2	0.690048818	13	0	0
552	management	velocity	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.3	0.4	10	3	2.243726562	6	7.84E-05	8	4	2.325873194	10	2.24E-05	0
553	management	cerebellar	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.3	0.59	10	3	2.243726562	6	7.84E-05	10	3	-0.100135229	0	0	0
554	management	press	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.3	0.27	10	3	2.243726562	6	7.84E-05	5	1	2.436234111	3	0.00010937	1
555	management	interval	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	10	3	2.243726562	6	7.84E-05	8	3	2.341859532	8	1.55E-05	1
556	management	lens	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.3	0.17	10	3	2.243726562	6	7.84E-05	4	1	2.095558521	3	1.03E-05	1
557	management	Figures	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.3	0.17	10	3	2.243726562	6	7.84E-05	7	2	0	0	0	1
558	management	programs	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	10	3	2.243726562	6	7.84E-05	8	2	0	0	0.000119705	1
559	management	online	biomed	"Although advances in the medical management of pulmonary hypoplasia may have decreased the mortality associated with CDH patients who survive to receive care at high-volume centers [2,3], the population-based mortality has been reported to be as great as 62%, and there are a large number of deaths prior to birth or to transfer to a tertiary care facility [4]."	Supplementary data are available at NAR online.	0.3	0.11	10	3	2.243726562	6	7.84E-05	6	2	2.163990008	0	0	1
560	division	subset	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.15	0.37	8	3	2.184818624	4	9.21E-05	6	2	1.923879033	8	0	0
561	division	thymus	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.15	0.57	8	3	2.184818624	4	9.21E-05	6	2	0.690048818	13	0	0
562	division	velocity	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.15	0.4	8	3	2.184818624	4	9.21E-05	8	4	2.325873194	10	2.24E-05	0
563	division	cerebellar	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.15	0.59	8	3	2.184818624	4	9.21E-05	10	3	-0.100135229	0	0	0
564	division	press	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.15	0.27	8	3	2.184818624	4	9.21E-05	5	1	2.436234111	3	0.00010937	0
565	division	interval	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.15	0.3	8	3	2.184818624	4	9.21E-05	8	3	2.341859532	8	1.55E-05	0
566	division	lens	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.15	0.17	8	3	2.184818624	4	9.21E-05	4	1	2.095558521	3	1.03E-05	0
567	division	Figures	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.15	0.17	8	3	2.184818624	4	9.21E-05	7	2	0	0	0	0
568	division	programs	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.15	0.29	8	3	2.184818624	4	9.21E-05	8	2	0	0	0.000119705	0
569	division	online	biomed	"Thus, independent of E2f1-mediated effects on division and death, Rb does regulate neuronal differentiation, but only in specific neurons and, unexpectedly, through E2f3a, not tissue-specific differentiation factors."	Supplementary data are available at NAR online.	0.15	0.11	8	3	2.184818624	4	9.21E-05	6	2	2.163990008	0	0	1
570	muscle	subset	biomed	"NT-3 is expressed in the ventral spinal cord, in the developing limb buds, and in intrafusal bag fibers of muscle spindles later in development (Copray and Brouwer 1994; Fariñas et al. 1996; Tojo et al. 1996)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.25	0.37	6	2	2.166725979	4	3.62E-05	6	2	1.923879033	8	0	0
