text_a	text_b	labels	predictions
biomed turnover	Since TRIM11 is implicated in protein degradation [46], it may play a role in PAX6 protein turnover.	0.2794117647058823	0.38818359375
biomed Snail	In the absence of TGF-β2 signaling and Snail gene expression, hair placodes can form, but further follicle down-growth is blocked.	0.2833333333333333	0.43359375
biomed fork	In this report, we have conducted detailed analyses on binding and helicase actions of mouse Mcm4/6/7 using various substrates including fork and bubble structures.	0.2857142857142857	0.419921875
biomed reaction	PST domain, proline-, serine- and threonine-rich domain; PSD, post-synaptic density; PCR, polymerase chain reaction.	0.296875	0.2734375
biomed reaction	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.4833333333333333	0.287353515625
biomed secretion	K+ secretion and the generation of the endocochlear potential were measured using electrophysiological techniques.	0.296875	0.438720703125
biomed secretion	These results were thought to support a direct role for annexin A7 in surfactant secretion, but in these studies annexin A7 mediated membrane fusion was separated from a second GTP-dependent mechanism [38].	0.35	0.421142578125
biomed secretion	These data suggest that there are mechanisms other than Abcg8/sterolin-2 that allow for the secretion of sitosterol into bile.	0.4411764705882353	0.335205078125
biomed secretion	Recently, Kosters et al. reported that Abcg5/Abcg8 mRNA expression in a variety of different mouse strains correlated with biliary cholesterol secretion rates [30].	0.4499999999999999	0.378662109375
biomed secretion	Because of the inflammation of the CF small intestine, and the possible effects of immune cells on mucus secretion, the genes in the identified regions which are involved in mast cell and neutrophil differentiation and behavior are of special interest as potential CF modifiers.	0.453125	0.4228515625
biomed sperm	Both μ- and m-calpain have recently been detected in rodent sperm [47] and oocytes [45].	0.2976190476190476	0.34619140625
biomed sperm	For example, there is a higher failure rate for meiosis in females, with human oocyte aneuploidy rates up to 25% versus about 2% in human sperm [3], and this may indicate that the checkpoints controlling and monitoring the events of meiotic progression in males are more stringent.	0.409090909090909	0.307861328125
biomed retina	Assuming that Nr2e3 acts cell autonomously, we can conclude that the supernumerary S-cone-positive cells and the hybrid photoreceptors identified in the rd7 retina were redirected to these fates from postmitotic cells that were destined to become rods.	0.3	0.44921875
biomed retina	The second pattern of derepression seen in the rd7 retina (type II), is represented by a scattered population of cells throughout the ONL that shows derepression of several cone-specific genes, including S-cone opsin.	0.3035714285714286	0.432861328125
biomed retina	Lateral inhibitory circuits were postulated, in analogy to retina [34,35], to mediate contrast enhancement [24], for which physiological recordings [24,36,37] and modeling data, based on the well-known anatomy [29], provide additional support.	0.3382352941176471	0.453125
biomed retina	In contrast to our findings, Peng et al. [19] reported that M-opsin expression is mildly increased in the rd7 mutant retina.	0.3611111111111111	0.410888671875
biomed retina	First, close evaluation of the staining pattern of a number of type I genes in the rd7 mutant retina (e.g., see Table S1, genes G9, G19, and G24), reveals that, in addition to the background staining throughout the ONL, there is a more darkly staining subpopulation of cells scattered throughout this layer in a distribution corresponding to that of the supernumerary S-cone opsin-expressing cells.	0.4558823529411765	0.438232421875
biomed staining	Additional data file 1 contains: Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild-type and Ptdsr-knockout mice.	0.3	0.395751953125
biomed staining	This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	0.3249999999999999	0.384765625
biomed staining	We observe Sam68 staining in the brain, heart, and intestine (see Figure 1) as well as liver, skin, and kidney (unpublished data) of late-stage embryos.	0.3382352941176471	0.381591796875
biomed staining	To confirm these findings, the staining was repeated in kidneys taken from two further mice for each class, wild-type or mutant, with or without dDAVP treatment, with identical results.	0.375	0.393310546875
biomed staining	In two-cell stage wild-type embryos, DAPI staining is diffuse and fibrillar, with regions of higher density around the nucleolar precursor bodies (Figure 1E).	0.4	0.4052734375
biomed neutrality	We tested several of the available wtGFP variants for developmental neutrality and stability of widespread expression.	0.3	0.408935546875
biomed variant	Outside of the centromeric H3 variant, S. cerevisiae possesses only H3.3, which is expressed and incorporated into chromatin in a replication-independent fashion in higher eukaryotes [12].	0.3035714285714286	0.341552734375
biomed variant	Several proteins are reported to localize to the XY body, including BRCA1, ATR, the histone variant H3.3, and modified histones such as ubiquitinated H2A (Ub-H2A) and phosphorylated H2AX (γH2AX) [12-15].	0.3611111111111111	0.365966796875
biomed measure	To further ensure we could detect any such insoluble aggregates that might bias our measure of changes in peptide synthesis, we performed a sequential three-step extraction with PBS, 2% SDS, and 70% FA that would separate peptides by solubility.	0.3055555555555556	0.2132568359375
biomed tremor	ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	0.3088235294117647	0.32763671875
biomed dopamine	Here we report that dopamine D2R-mediated signaling must be intact if a mouse is to efficiently learn to associate a food reinforcer with a specific odor and then adaptively disengage inappropriate behavioral strategies following the reversal of reinforcement contingencies.	0.3125	0.51318359375
biomed dopamine	While D2R antagonists have been used in the context of rodent associative learning paradigms, their lack of receptor subtype specificity [13] and motor-disrupting effects [6,8] have prevented a rigorous examination of the actual role this dopamine receptor subtype plays in associative and reversal learning in the context of an operant behavior.	0.3874999999999999	0.5341796875
